wl,R001,S001
498.531597,42249.857143,20563.285714
498.979801,41840.000000,20326.571429
499.427988,41359.285714,20087.571429
499.876159,40892.142857,19847.857143
500.324314,40415.857143,19622.857143
500.772453,39903.285714,19385.142857
501.220575,39373.428571,19146.000000
501.668681,38884.428571,18891.571429
502.116771,38414.857143,18672.714286
502.564844,38031.571429,18480.142857
503.012902,37655.571429,18318.428571
503.460942,37433.142857,18180.571429
503.908967,37267.714286,18061.285714
504.356975,37192.428571,17998.714286
504.804967,37166.285714,17954.000000
505.252943,37119.571429,17918.142857
505.700902,37078.571429,17882.857143
506.148845,37079.571429,17862.857143
506.596771,37055.142857,17853.857143
507.044682,37046.714286,17869.285714
507.492575,37047.000000,17892.285714
507.940453,37073.857143,17896.000000
508.388314,37116.857143,17944.428571
508.836158,37212.000000,17989.714286
509.283986,37319.285714,18002.000000
509.731798,37409.714286,18019.714286
510.179593,37517.857143,18045.428571
510.627372,37546.285714,18035.857143
511.075135,37575.857143,18029.857143
511.522880,37609.428571,18019.285714
511.970610,37653.571429,18027.000000
512.418323,37655.285714,18045.285714
512.866019,37701.428571,18059.714286
513.313699,37710.000000,18060.714286
513.761363,37795.571429,18067.714286
514.209010,37885.142857,18119.714286
514.656640,37976.000000,18137.142857
515.104254,38123.571429,18173.428571
515.551851,38303.285714,18241.571429
515.999432,38521.571429,18329.714286
516.446996,38778.142857,18415.428571
516.894544,39030.428571,18513.285714
517.342075,39271.142857,18588.857143
517.789590,39466.142857,18680.428571
518.237088,39578.142857,18738.000000
518.684569,39674.714286,18766.571429
519.132034,39711.142857,18746.571429
519.579482,39683.714286,18736.428571
520.026913,39659.857143,18725.714286
520.474328,39622.714286,18657.285714
520.921726,39608.142857,18604.714286
521.369108,39628.428571,18599.857143
521.816472,39716.142857,18615.714286
522.263821,39830.000000,18646.857143
522.711152,40069.428571,18755.000000
523.158467,40310.428571,18847.142857
523.605765,40637.142857,19028.142857
524.053046,41059.142857,19223.428571
524.500311,41549.714286,19415.285714
524.947559,41988.000000,19595.142857
525.394790,42509.285714,19838.142857
525.842005,42991.000000,20030.857143
526.289202,43509.428571,20266.000000
526.736383,44013.428571,20469.714286
527.183547,44464.714286,20642.857143
527.630695,44873.428571,20790.714286
528.077825,45214.857143,20915.571429
528.524939,45393.571429,20975.428571
528.972036,45513.857143,20969.285714
529.419116,45525.571429,20928.142857
529.866180,45434.571429,20848.285714
530.313226,45294.714286,20735.285714
530.760256,45103.571429,20636.571429
531.207269,44947.428571,20524.714286
531.654265,44828.000000,20395.000000
532.101244,44677.857143,20315.285714
532.548206,44530.428571,20214.285714
532.995151,44384.000000,20140.857143
533.442080,44193.714286,20054.142857
533.888991,43988.857143,19944.428571
534.335886,43787.857143,19853.571429
534.782764,43558.000000,19765.285714
535.229624,43322.714286,19643.000000
535.676468,43106.428571,19555.000000
536.123295,42922.857143,19435.428571
536.570105,42823.857143,19337.857143
537.016898,42697.428571,19288.857143
537.463674,42606.000000,19213.857143
537.910433,42570.285714,19179.000000
538.357175,42599.428571,19209.714286
538.803900,42697.571429,19188.571429
539.250608,42811.000000,19226.571429
539.697299,42905.000000,19299.714286
540.143973,43048.285714,19308.285714
540.590630,43151.714286,19347.571429
541.037270,43184.571429,19359.857143
541.483893,43157.000000,19306.571429
541.930498,42999.714286,19252.714286
542.377087,42778.142857,19154.714286
542.823659,42532.000000,18984.142857
543.270213,42179.285714,18822.857143
543.716751,41822.714286,18619.285714
544.163271,41485.571429,18428.714286
544.609774,41070.571429,18229.428571
545.056260,40685.285714,18023.142857
545.502729,40306.285714,17804.000000
545.949181,39855.142857,17630.714286
546.395616,39418.857143,17427.714286
546.842033,38974.714286,17233.000000
547.288434,38482.857143,16999.000000
547.734817,37996.428571,16777.428571
548.181183,37568.857143,16569.714286
548.627532,37090.428571,16366.428571
549.073863,36649.857143,16134.714286
549.520178,36298.714286,15960.285714
549.966475,35916.714286,15809.428571
550.412755,35571.571429,15661.571429
550.859018,35297.857143,15527.857143
551.305263,34981.000000,15390.000000
551.751491,34787.142857,15286.285714
552.197702,34553.000000,15201.142857
552.643896,34312.714286,15073.000000
553.090072,34042.142857,14946.428571
553.536231,33789.714286,14851.714286
553.982373,33525.000000,14753.428571
554.428497,33310.428571,14655.714286
554.874605,32983.714286,14506.428571
555.320694,32722.142857,14371.000000
555.766767,32443.714286,14248.428571
556.212822,32225.285714,14111.714286
556.658860,32023.285714,13980.142857
557.104880,31819.142857,13841.714286
557.550883,31597.000000,13738.000000
557.996869,31454.428571,13671.000000
558.442837,31328.714286,13595.142857
558.888788,31209.428571,13536.714286
559.334722,31152.714286,13512.285714
559.780638,31096.285714,13475.000000
560.226537,31057.142857,13438.857143
560.672418,31038.571429,13396.714286
561.118282,31033.714286,13373.428571
561.564128,31069.285714,13377.857143
562.009957,31096.571429,13372.714286
562.455768,31107.428571,13344.428571
562.901562,31115.571429,13344.428571
563.347339,31143.857143,13350.285714
563.793098,31225.142857,13389.000000
564.238839,31285.428571,13403.571429
564.684563,31296.000000,13399.285714
565.130270,31316.000000,13405.857143
565.575959,31355.571429,13437.000000
566.021630,31375.285714,13423.285714
566.467284,31420.571429,13428.571429
566.912920,31400.285714,13398.428571
567.358539,31408.857143,13402.000000
567.804140,31421.714286,13395.142857
568.249723,31441.857143,13375.142857
568.695289,31416.714286,13356.428571
569.140838,31469.428571,13366.714286
569.586369,31516.142857,13383.571429
570.031882,31582.285714,13387.285714
570.477377,31582.142857,13376.142857
570.922855,31606.285714,13360.428571
571.368315,31607.285714,13361.000000
571.813758,31627.142857,13328.285714
572.259183,31575.428571,13303.571429
572.704590,31493.142857,13252.571429
573.149980,31377.000000,13202.428571
573.595352,31269.428571,13141.714286
574.040706,31136.428571,13084.857143
574.486042,30973.285714,12997.285714
574.931361,30790.571429,12926.285714
575.376662,30592.428571,12810.285714
575.821946,30353.000000,12699.714286
576.267211,30117.428571,12569.857143
576.712459,29888.714286,12452.857143
577.157689,29653.000000,12335.857143
577.602901,29442.000000,12224.000000
578.048096,29192.142857,12094.714286
578.493273,28948.714286,12001.571429
578.938432,28729.142857,11913.000000
579.383573,28518.857143,11862.428571
579.828696,28314.142857,11786.000000
580.273802,28134.714286,11704.285714
580.718889,27915.285714,11644.285714
581.163959,27723.000000,11572.571429
581.609011,27541.571429,11514.142857
582.054046,27396.285714,11438.857143
582.499062,27249.857143,11379.285714
582.944060,27111.000000,11311.285714
583.389041,26967.714286,11270.428571
583.834004,26882.428571,11224.857143
584.278948,26805.714286,11199.714286
584.723875,26752.000000,11172.571429
585.168784,26693.714286,11172.285714
585.613675,26644.571429,11162.714286
586.058548,26638.857143,11166.428571
586.503403,26622.857143,11173.714286
586.948241,26624.857143,11178.428571
587.393060,26626.000000,11200.714286
587.837861,26634.285714,11215.571429
588.282645,26655.142857,11220.285714
588.727410,26677.142857,11216.142857
589.172157,26642.714286,11214.857143
589.616886,26649.142857,11225.857143
590.061598,26635.285714,11233.857143
590.506291,26633.857143,11241.000000
590.950966,26653.142857,11240.285714
591.395624,26658.285714,11243.857143
591.840263,26706.714286,11284.857143
592.284884,26756.285714,11332.142857
592.729487,26804.857143,11352.571429
593.174072,26898.571429,11398.428571
593.618639,26998.000000,11454.142857
594.063187,27094.142857,11520.714286
594.507718,27186.285714,11582.142857
594.952231,27270.428571,11608.285714
595.396725,27357.142857,11622.714286
595.841202,27439.714286,11650.142857
596.285660,27424.285714,11654.000000
596.730100,27375.428571,11625.714286
597.174522,27282.000000,11574.857143
597.618925,27212.000000,11525.000000
598.063311,27084.571429,11473.000000
598.507678,26985.714286,11420.000000
598.952028,26840.428571,11365.857143
599.396359,26779.714286,11326.714286
599.840671,26767.857143,11317.714286
600.284966,26780.857143,11323.857143
600.729242,26798.285714,11345.000000
601.173501,26855.285714,11389.714286
601.617740,26950.285714,11448.714286
602.061962,27069.428571,11499.857143
602.506165,27197.714286,11561.285714
602.950351,27246.142857,11573.000000
603.394517,27316.285714,11592.000000
603.838666,27355.285714,11578.428571
604.282796,27328.571429,11551.428571
604.726908,27241.857143,11501.857143
605.171002,27151.000000,11452.857143
605.615077,27019.428571,11376.571429
606.059134,26910.428571,11327.714286
606.503173,26784.857143,11282.428571
606.947193,26669.714286,11253.857143
607.391195,26588.857143,11201.857143
607.835179,26533.428571,11160.142857
608.279144,26426.285714,11119.714286
608.723091,26330.428571,11071.142857
609.167019,26199.428571,11019.142857
609.610929,26077.857143,10950.571429
610.054821,25875.571429,10859.714286
610.498694,25654.000000,10790.000000
610.942549,25400.571429,10683.428571
611.386385,25153.428571,10563.428571
611.830203,24874.000000,10446.857143
612.274003,24603.285714,10333.285714
612.717784,24316.142857,10213.714286
613.161546,24078.285714,10109.571429
613.605290,23850.428571,9983.142857
614.049016,23626.142857,9910.714286
614.492723,23453.857143,9830.428571
614.936411,23284.000000,9745.571429
615.380081,23149.428571,9668.000000
615.823733,22989.428571,9622.714286
616.267366,22864.142857,9557.000000
616.710980,22741.428571,9509.571429
617.154576,22635.000000,9441.571429
617.598153,22480.857143,9388.857143
618.041712,22363.714286,9336.428571
618.485252,22260.142857,9288.428571
618.928774,22180.571429,9231.285714
619.372277,22088.142857,9185.142857
619.815761,21995.714286,9134.000000
620.259227,21922.285714,9109.714286
620.702674,21901.571429,9075.142857
621.146103,21853.000000,9055.714286
621.589513,21835.714286,9042.000000
622.032904,21848.142857,9017.857143
622.476277,21860.142857,9027.142857
622.919631,21911.714286,9037.857143
623.362966,21944.571429,9044.142857
623.806283,22022.857143,9073.857143
624.249581,22122.428571,9102.000000
624.692860,22190.142857,9129.571429
625.136120,22257.000000,9160.428571
625.579362,22335.000000,9187.428571
626.022585,22402.428571,9219.714286
626.465789,22448.571429,9234.142857
626.908975,22459.857143,9236.000000
627.352142,22458.714286,9226.428571
627.795290,22436.285714,9223.142857
628.238419,22371.714286,9192.285714
628.681530,22312.000000,9146.714286
629.124621,22231.571429,9101.000000
629.567694,22184.142857,9078.428571
630.010749,22088.571429,9039.857143
630.453784,22004.000000,9014.000000
630.896800,21973.857143,8972.000000
631.339798,21954.571429,8967.142857
631.782777,21950.000000,8961.571429
632.225737,21948.571429,8947.428571
632.668678,21934.285714,8943.000000
633.111600,21938.714286,8944.571429
633.554504,21941.000000,8933.857143
633.997388,21904.714286,8916.428571
634.440254,21898.142857,8884.857143
634.883100,21831.857143,8873.714286
635.325928,21748.857143,8858.285714
635.768737,21669.714286,8824.142857
636.211527,21584.428571,8765.714286
636.654298,21488.000000,8745.428571
637.097050,21423.428571,8715.285714
637.539783,21306.000000,8677.857143
637.982497,21233.857143,8634.571429
638.425192,21161.000000,8596.857143
638.867869,21053.000000,8528.142857
639.310526,21005.000000,8507.571429
639.753164,20939.428571,8458.857143
640.195783,20843.857143,8414.428571
640.638383,20773.714286,8383.571429
641.080964,20705.714286,8334.428571
641.523527,20637.142857,8282.714286
641.966070,20603.571429,8251.428571
642.408594,20505.428571,8207.285714
642.851099,20427.571429,8166.714286
643.293585,20355.571429,8137.571429
643.736051,20285.571429,8103.714286
644.178499,20222.000000,8067.142857
644.620928,20161.428571,8041.285714
645.063337,20099.571429,8025.000000
645.505728,20104.142857,8007.000000
645.948099,20080.000000,7985.428571
646.390451,20076.000000,7976.000000
646.832784,20091.142857,7963.428571
647.275098,20081.857143,7958.142857
647.717393,20089.000000,7946.857143
648.159668,20096.142857,7953.285714
648.601925,20065.857143,7939.428571
649.044162,20061.428571,7945.285714
649.486380,20072.142857,7937.714286
649.928579,20052.285714,7946.571429
650.370758,20020.428571,7936.285714
650.812919,20007.142857,7958.428571
651.255060,19992.428571,7929.142857
651.697182,19979.285714,7929.571429
652.139284,19990.285714,7912.285714
652.581368,19972.714286,7897.142857
653.023432,19977.714286,7875.571429
653.465477,19987.571429,7885.857143
653.907502,19990.714286,7844.428571
654.349509,19971.571429,7850.857143
654.791496,19993.428571,7867.571429
655.233463,19993.000000,7859.285714
655.675412,20022.857143,7887.000000
656.117341,20051.571429,7901.857143
656.559251,20130.142857,7911.857143
657.001141,20208.714286,7957.000000
657.443012,20335.285714,7990.285714
657.884864,20413.571429,8009.285714
658.326696,20486.571429,8041.285714
658.768509,20511.571429,8036.428571
659.210302,20532.571429,8055.571429
659.652077,20535.000000,8047.714286
660.093831,20497.857143,8023.571429
660.535567,20416.142857,7974.428571
660.977283,20320.142857,7934.571429
661.418979,20226.285714,7900.714286
661.860656,20162.285714,7848.714286
662.302314,20049.714286,7791.428571
662.743952,19911.857143,7740.571429
663.185571,19795.857143,7692.428571
663.627170,19661.714286,7659.000000
664.068749,19552.142857,7613.285714
664.510310,19456.714286,7569.428571
664.951850,19334.000000,7533.714286
665.393372,19251.857143,7499.571429
665.834873,19171.857143,7465.714286
666.276355,19102.571429,7427.714286
666.717818,19077.285714,7399.428571
667.159261,19070.000000,7378.714286
667.600685,19040.285714,7362.571429
668.042089,19017.571429,7350.857143
668.483473,18995.428571,7317.285714
668.924838,18975.285714,7310.000000
669.366183,18924.428571,7303.571429
