Wavelength (nm),Reference 1,Scan_ID 1,Scan_ID 2
719.3080104109642,6577.0,2890.0,3848.0
721.1140899239992,6243.0,2896.0,3649.0
722.9137455500717,6059.0,2795.0,3592.0
724.7069803653836,5752.0,3089.0,3352.0
726.4937978333078,5973.0,2933.0,3520.0
728.2742018063071,5946.0,2930.0,3245.0
730.0481965278548,5998.0,2769.0,3016.0
731.8157866343531,5675.0,2848.0,3101.0
733.5769771570547,5520.0,2784.0,3243.0
735.3317735239812,5648.0,2648.0,3139.0
737.0801815618431,5560.0,2728.0,3021.0
738.8222074979602,5339.0,2510.0,2861.0
740.5578579621804,5391.0,2496.0,2871.0
742.2871399888004,5173.0,2219.0,2645.0
744.0100610184851,4880.0,2376.0,2822.0
745.7266289001868,4742.0,2186.0,2678.0
747.4368518930661,5000.0,2078.0,2558.0
749.1407386684108,4728.0,2296.0,2411.0
750.8382983115558,4649.0,2192.0,2706.0
752.5295403238031,4392.0,2026.0,2344.0
754.2144746243417,4598.0,1981.0,2545.0
755.8931115521667,4544.0,1930.0,2352.0
757.565461868,4416.0,2013.0,2216.0
759.231536756209,4502.0,1915.0,2192.0
760.8913478267274,4512.0,2032.0,2383.0
762.5449071169743,4408.0,1991.0,2498.0
764.1922270937741,4288.0,1866.0,2386.0
765.8333206552765,4299.0,1760.0,2106.0
767.4682011328761,4296.0,1776.0,2249.0
769.0968822931318,4104.0,1717.0,2145.0
770.7193783396879,3751.0,1618.0,1810.0
772.3357039151919,3679.0,1565.0,1903.0
773.9458741032153,3456.0,1537.0,1910.0
775.5499044301743,3608.0,1352.0,1542.0
777.1478108672476,3280.0,1437.0,1506.0
778.7396098322978,3320.0,1408.0,1632.0
780.3253181917901,3069.0,1334.0,1647.0
781.904953262713,3040.0,1309.0,1622.0
783.4785328144973,2870.0,1227.0,1411.0
785.0460750709358,2745.0,1309.0,1539.0
786.6075987121044,3016.0,1146.0,1399.0
788.1631228762799,2763.0,1097.0,1456.0
789.7126671618611,2605.0,1179.0,1246.0
791.2562516292885,3014.0,1000.0,1528.0
792.7938968029632,2766.0,1067.0,1378.0
794.3256236731683,2658.0,1077.0,1374.0
795.851453697986,2866.0,1065.0,1381.0
797.3714088052207,2530.0,864.0,1289.0
798.8855113943159,2437.0,1053.0,1373.0
800.3937843382756,2362.0,1043.0,1344.0
801.8962509855836,2584.0,1080.0,1141.0
803.3929351621232,2637.0,918.0,1112.0
804.8838611730966,2536.0,904.0,1435.0
806.3690538049461,2389.0,712.0,1064.0
807.848538327272,2253.0,856.0,1223.0
809.3223404947536,2352.0,733.0,1075.0
810.7904865490682,2054.0,909.0,1123.0
812.2530032208118,2475.0,904.0,1096.0
813.7099177314184,2473.0,981.0,1239.0
815.1612577950791,2613.0,1113.0,1266.0
816.6070516206629,3021.0,1225.0,1432.0
818.047327913636,3201.0,1096.0,1563.0
819.4821158779814,3438.0,1368.0,1699.0
820.9114452181192,3696.0,1440.0,1794.0
822.3353461408259,3920.0,1553.0,1905.0
823.7538493571541,3990.0,1397.0,2077.0
825.1669860843529,4555.0,1584.0,1946.0
826.5747880477867,4552.0,1616.0,2045.0
827.9772874828562,4482.0,1600.0,1903.0
829.3745171369171,4207.0,1594.0,1851.0
830.7665102711999,3838.0,1424.0,1750.0
832.1533006627307,3606.0,1262.0,1675.0
833.5349226062499,2961.0,1224.0,1309.0
834.9114109161326,2917.0,1129.0,1229.0
836.2828009283078,2771.0,1122.0,1272.0
837.6491285021784,2430.0,963.0,1069.0
839.0104300225419,2048.0,856.0,1000.0
840.366742401508,2024.0,677.0,781.0
841.7181030804212,1907.0,744.0,818.0
843.0645500317778,1710.0,474.0,1016.0
844.4061217611475,1374.0,483.0,777.0
845.7428573090924,1446.0,568.0,677.0
847.0747962530872,1243.0,408.0,415.0
848.4019787094388,1285.0,445.0,662.0
849.7244453352057,1118.0,373.0,459.0
851.0422373301179,987.0,248.0,469.0
852.3553964384973,1211.0,437.0,464.0
853.663964951177,949.0,373.0,640.0
854.9679857074207,1234.0,581.0,528.0
856.2675020968429,1240.0,371.0,336.0
857.5625580613289,981.0,360.0,448.0
858.8531980969543,1005.0,339.0,408.0
860.1394672559039,895.0,291.0,501.0
861.4214111483939,856.0,299.0,491.0
862.6990759445885,979.0,243.0,414.0
863.9725083765215,843.0,320.0,634.0
865.2417557400174,881.0,222.0,313.0
866.5068658966076,997.0,367.0,368.0
867.7678872754525,829.0,296.0,429.0
869.0248688752623,880.0,299.0,323.0
870.2778602662137,1078.0,369.0,307.0
871.5269115918724,882.0,374.0,505.0
872.7720735711117,1163.0,329.0,525.0
874.0133975000316,1209.0,291.0,467.0
875.2509352538805,1521.0,439.0,747.0
876.4847392889731,1438.0,486.0,539.0
877.7148626446107,1745.0,486.0,731.0
878.9413589450018,1789.0,530.0,742.0
880.1642824011811,1523.0,522.0,824.0
881.3836878129291,1899.0,657.0,875.0
882.599630570692,1878.0,541.0,690.0
