Wavelength (nm),Burst 1 Measurement 1,Burst 1 Measurement 2,Burst 1 Measurement 3,Burst 1 Measurement 4,Burst 1 Measurement 5,Burst 1 Measurement 6,Burst 1 Measurement 7,Burst 1 Measurement 8,Burst 1 Measurement 9,Burst 1 Measurement 10,Burst 1 Measurement 11,Burst 1 Measurement 12,Burst 1 Measurement 13,Burst 1 Measurement 14,Burst 1 Measurement 15,Burst 1 Measurement 16,Burst 1 Measurement 17,Burst 1 Measurement 18,Burst 1 Measurement 19,Burst 1 Measurement 20,Burst 1 Measurement 21,Burst 1 Measurement 22,Burst 1 Measurement 23,Burst 1 Measurement 24,Burst 1 Measurement 25
362.2974849499774,24367.5,24290.333333333332,24181.333333333332,23958.0,24569.0,23661.666666666668,24290.0,23832.0,23804.5,23780.833333333332,24031.0,23726.666666666668,24272.166666666668,23711.333333333332,23979.5,24149.166666666668,24196.333333333332,24405.166666666668,24063.666666666668,23853.166666666668,24276.833333333332,23634.333333333332,24488.666666666668,23749.666666666668,24596.666666666668
364.94295894871743,22456.5,22254.166666666668,22353.5,22058.0,22506.0,21727.5,22364.333333333332,21995.833333333332,21834.666666666668,21881.333333333332,22189.833333333332,21880.833333333332,22389.833333333332,21904.666666666668,22043.166666666668,22246.166666666668,22321.5,22445.0,22064.0,22013.666666666668,22382.0,21710.666666666668,22678.166666666668,21869.666666666668,22721.333333333332
367.5847809930853,20617.0,20469.833333333332,20533.0,20178.833333333332,20599.333333333332,19906.5,20618.333333333332,20221.666666666668,20026.833333333332,20015.333333333332,20538.0,20292.0,20566.5,20067.166666666668,20153.5,20386.0,20431.0,20630.5,20218.833333333332,20104.833333333332,20423.5,19922.666666666668,20637.666666666668,20115.666666666668,20826.0
370.2229266333256,19769.833333333332,19673.0,19761.0,19382.5,19787.333333333332,19122.5,19795.5,19496.0,19254.5,19363.666666666668,19708.5,19425.0,19765.333333333332,19434.0,19288.0,19610.0,19586.0,19845.166666666668,19373.5,19254.333333333332,19688.0,19112.166666666668,19879.833333333332,19397.0,20063.166666666668
372.8573713367273,20194.0,20107.5,20146.0,19859.833333333332,20266.333333333332,19667.166666666668,20236.5,20026.666666666668,19794.5,19875.166666666668,20221.0,19861.0,20174.0,19793.5,19810.833333333332,19975.666666666668,20096.833333333332,20242.0,19720.666666666668,19760.166666666668,20116.0,19606.666666666668,20254.5,19809.666666666668,20600.333333333332
375.4880904909138,21472.5,21452.166666666668,21521.0,21127.5,21593.666666666668,20877.0,21415.0,21259.166666666668,21019.166666666668,21122.666666666668,21415.833333333332,21020.666666666668,21433.666666666668,21088.333333333332,21093.333333333332,21311.0,21458.833333333332,21538.333333333332,20965.833333333332,21047.166666666668,21446.0,20793.666666666668,21635.166666666668,21170.5,21928.666666666668
378.1150594071318,23033.333333333332,23047.333333333332,23127.0,22732.0,23094.666666666668,22423.0,22934.0,22777.166666666668,22473.166666666668,22474.333333333332,22964.0,22476.0,22948.5,22499.333333333332,22689.5,22833.333333333332,23009.333333333332,23061.833333333332,22443.666666666668,22552.666666666668,22951.0,22323.333333333332,23164.333333333332,22668.5,23473.833333333332
380.7382533235406,24613.833333333332,24755.333333333332,24831.0,24263.333333333332,24790.333333333332,23935.333333333332,24523.166666666668,24295.666666666668,24094.5,24102.5,24496.166666666668,24090.166666666668,24615.333333333332,24205.166666666668,24309.833333333332,24510.166666666668,24515.833333333332,24631.333333333332,24086.5,24253.833333333332,24493.0,23804.5,24751.333333333332,24359.333333333332,25016.666666666668
383.357647408502,26603.833333333332,26565.5,26715.333333333332,26175.166666666668,26854.833333333332,25758.666666666668,26624.166666666668,26159.5,25988.5,26183.666666666668,26455.166666666668,26079.333333333332,26447.0,26038.833333333332,26235.666666666668,26395.5,26394.333333333332,26461.333333333332,25999.5,26130.166666666668,26471.166666666668,25736.666666666668,26751.5,26232.5,26950.166666666668
385.9732167638689,29035.166666666668,28880.666666666668,29131.333333333332,28484.166666666668,29301.166666666668,28162.0,29026.166666666668,28448.833333333332,28386.166666666668,28650.0,28729.5,28418.333333333332,28762.833333333332,28368.0,28561.666666666668,28695.333333333332,28761.333333333332,28803.333333333332,28338.166666666668,28586.833333333332,28827.333333333332,28110.833333333332,29109.666666666668,28535.0,29316.833333333332
388.5849364282752,31335.333333333336,31288.166666666664,31721.0,30944.0,31705.833333333336,30475.666666666668,31550.666666666664,30772.833333333332,30641.166666666668,31093.833333333336,31140.333333333336,30782.333333333332,31122.833333333336,30613.0,30953.5,31071.0,31157.666666666664,31119.166666666664,30876.833333333332,30833.166666666668,31346.5,30629.5,31646.5,30979.666666666668,31788.833333333336
391.19278138042534,33273.0,33412.5,33787.166666666664,32872.0,33594.166666666664,32624.333333333336,33560.166666666664,32856.166666666664,32680.5,33071.166666666664,33109.333333333336,32597.166666666664,33081.833333333336,32608.0,32881.333333333336,33091.833333333336,33161.666666666664,33244.333333333336,32869.666666666664,32759.833333333336,33322.666666666664,32505.666666666664,33633.0,32970.666666666664,33834.833333333336
393.7967265423827,34289.0,34570.0,34932.166666666664,33873.666666666664,34780.666666666664,33817.666666666664,34739.333333333336,33989.833333333336,33758.166666666664,34291.166666666664,34437.666666666664,33860.666666666664,34284.666666666664,33896.833333333336,34061.0,34321.166666666664,34467.666666666664,34497.333333333336,34025.666666666664,33862.5,34502.333333333336,33611.5,35040.333333333336,34272.166666666664,35008.5
396.39674678286013,34731.666666666664,34962.0,35161.833333333336,34175.833333333336,35249.5,34278.833333333336,35154.833333333336,34436.833333333336,34286.333333333336,34535.0,34981.166666666664,34306.666666666664,34838.166666666664,34367.166666666664,34431.666666666664,34795.333333333336,34989.333333333336,35069.0,34234.333333333336,34332.166666666664,34879.166666666664,34118.833333333336,35387.0,34602.166666666664,35385.666666666664
398.9928169205087,34958.166666666664,35131.166666666664,35311.166666666664,34339.0,35463.333333333336,34529.5,35156.666666666664,34574.0,34482.0,34675.0,35169.5,34576.0,35145.666666666664,34483.833333333336,34705.333333333336,34818.333333333336,35161.333333333336,35096.833333333336,34356.5,34672.5,34905.333333333336,34378.666666666664,35501.833333333336,34604.166666666664,35537.166666666664
401.58491172720693,35203.0,35318.666666666664,35504.333333333336,34632.5,35693.166666666664,34633.0,35331.0,34768.5,34735.833333333336,34766.5,35266.666666666664,34788.833333333336,35419.666666666664,34608.333333333336,34922.333333333336,34956.333333333336,35255.0,35144.833333333336,34595.833333333336,34840.0,35086.5,34590.666666666664,35490.166666666664,34741.833333333336,35650.833333333336
404.17300593135053,35423.166666666664,35609.166666666664,35965.833333333336,34885.5,36003.666666666664,34907.5,35655.166666666664,35067.833333333336,34974.5,35192.166666666664,35550.0,35048.666666666664,35502.166666666664,34790.333333333336,35122.5,35163.833333333336,35524.333333333336,35336.833333333336,34910.5,35135.0,35311.5,34585.0,35850.333333333336,35010.833333333336,35942.333333333336
406.7570742211416,35505.166666666664,35675.5,36062.666666666664,34944.0,36003.666666666664,34835.0,35797.166666666664,35072.166666666664,35027.0,35227.833333333336,35547.666666666664,34960.666666666664,35597.833333333336,34903.5,35159.166666666664,35413.0,35723.833333333336,35402.166666666664,35003.666666666664,35098.666666666664,35593.0,34690.833333333336,36090.166666666664,35051.5,35994.666666666664
409.33709124787805,35373.0,35541.166666666664,35878.166666666664,34731.333333333336,35784.666666666664,34635.333333333336,35557.166666666664,34838.333333333336,34808.5,35056.5,35453.666666666664,34778.666666666664,35349.166666666664,34644.333333333336,35026.0,35204.666666666664,35502.666666666664,35331.333333333336,34831.833333333336,34981.833333333336,35460.333333333336,34439.666666666664,35870.0,34804.166666666664,35822.166666666664
411.9130316292429,35675.166666666664,35614.666666666664,35964.5,34903.0,35963.0,34819.333333333336,35651.833333333336,35074.5,34915.333333333336,35188.666666666664,35532.166666666664,34867.5,35653.166666666664,34915.0,35383.166666666664,35341.333333333336,35665.166666666664,35659.833333333336,34994.5,35144.5,35677.833333333336,34776.166666666664,35949.166666666664,34914.5,35882.0
414.4848699525934,36427.833333333336,36476.0,36805.833333333336,35799.333333333336,36925.666666666664,35800.666666666664,36708.0,36070.833333333336,35784.0,36163.5,36468.0,36062.5,36555.166666666664,35596.166666666664,36339.166666666664,36198.0,36570.166666666664,36642.0,35892.833333333336,36027.0,36488.666666666664,35693.166666666664,36722.666666666664,36043.333333333336,36805.833333333336
417.0525807782511,38299.0,38409.666666666664,38669.666666666664,37522.5,38980.333333333336,37635.666666666664,38741.833333333336,37974.5,37653.333333333336,38200.166666666664,38353.666666666664,37882.0,38526.666666666664,37514.0,38128.333333333336,38206.166666666664,38538.666666666664,38428.5,37799.666666666664,38007.0,38450.0,37621.5,38691.666666666664,38042.5,38793.0
419.6161386427905,40609.666666666664,40666.333333333336,41119.166666666664,39948.833333333336,41283.666666666664,40040.333333333336,41061.666666666664,40388.5,39917.833333333336,40581.0,40913.0,40419.833333333336,40826.833333333336,39840.666666666664,40378.0,40621.0,40948.166666666664,40544.833333333336,40212.5,40289.666666666664,40815.5,39989.166666666664,41195.333333333336,40314.5,41254.5
422.17551806232854,42810.166666666664,42722.5,43175.0,41864.666666666664,43180.166666666664,41988.0,42932.5,42380.5,41851.333333333336,42586.5,42951.166666666664,42284.5,42845.666666666664,42097.0,42445.166666666664,42755.5,43019.0,42571.5,42224.166666666664,42327.333333333336,42848.666666666664,41875.0,43353.166666666664,42265.666666666664,43226.166666666664
424.7306935358144,43413.5,43321.833333333336,43968.5,42594.666666666664,43741.833333333336,42529.333333333336,43545.5,43021.833333333336,42480.0,43035.666666666664,43661.666666666664,42908.0,43405.5,42710.0,43101.833333333336,43395.833333333336,43595.833333333336,43174.0,42705.833333333336,42800.666666666664,43325.333333333336,42348.833333333336,43981.833333333336,42824.0,43766.833333333336
427.2816395483183,42682.0,42798.666666666664,43222.666666666664,41711.5,43057.5,41735.666666666664,42913.666666666664,42294.5,41822.166666666664,42257.333333333336,42815.333333333336,42061.5,42688.166666666664,41997.0,42546.5,42677.0,42826.666666666664,42610.0,41886.833333333336,42226.166666666664,42459.666666666664,41450.833333333336,43210.166666666664,42295.833333333336,42989.166666666664
429.82833057432134,40940.833333333336,41355.5,41777.833333333336,40196.166666666664,41745.666666666664,40225.833333333336,41458.0,40866.833333333336,40373.833333333336,40642.166666666664,41423.666666666664,40638.833333333336,41099.833333333336,40528.666666666664,41044.666666666664,41058.666666666664,41318.333333333336,41140.5,40281.5,40748.666666666664,40931.0,39989.333333333336,41632.0,40753.166666666664,41537.5
432.3707410810044,39915.666666666664,40375.5,40687.333333333336,39299.0,40689.666666666664,39247.166666666664,40497.333333333336,39879.833333333336,39249.166666666664,39611.833333333336,40339.0,39688.333333333336,40144.666666666664,39558.333333333336,40023.833333333336,40025.0,40323.833333333336,40179.833333333336,39415.333333333336,39675.5,39839.833333333336,39139.333333333336,40633.333333333336,39725.333333333336,40594.5
434.90884553153813,39873.0,40426.333333333336,40641.333333333336,39499.833333333336,40782.5,39406.0,40597.166666666664,39732.166666666664,39294.333333333336,39664.166666666664,40320.666666666664,39799.666666666664,40253.333333333336,39562.0,39885.833333333336,39938.666666666664,40365.833333333336,40347.166666666664,39450.333333333336,39699.166666666664,39893.333333333336,39118.166666666664,40633.833333333336,39820.166666666664,40732.666666666664
437.44261838837156,41098.666666666664,41526.0,41729.666666666664,40642.166666666664,41849.5,40508.666666666664,41695.5,40850.166666666664,40217.5,40811.666666666664,41339.0,40827.0,41414.333333333336,40515.0,40998.333333333336,40980.0,41468.833333333336,41373.5,40663.0,40798.5,40934.166666666664,40168.666666666664,41770.0,40896.333333333336,41848.5
439.97203411652185,42867.0,43164.0,43583.0,42321.333333333336,43502.166666666664,42320.333333333336,43321.0,42697.833333333336,41973.666666666664,42652.333333333336,43134.0,42485.333333333336,43106.333333333336,42201.166666666664,42731.333333333336,42653.333333333336,43230.0,43105.5,42251.333333333336,42620.0,42720.333333333336,41890.0,43538.5,42684.0,43590.333333333336
442.4970671868639,44861.666666666664,44982.5,45559.5,44129.333333333336,45293.333333333336,44444.166666666664,45205.333333333336,44584.0,43898.333333333336,44502.5,45175.5,44312.666666666664,44938.166666666664,44078.833333333336,44743.166666666664,44648.833333333336,45038.833333333336,44856.166666666664,44180.5,44439.666666666664,44646.666666666664,43798.5,45418.666666666664,44424.0,45392.666666666664
445.0176920794193,46514.0,46425.333333333336,47289.666666666664,45715.833333333336,46891.0,46113.0,46912.166666666664,45996.666666666664,45707.5,46034.5,46880.166666666664,46000.833333333336,46688.333333333336,45761.833333333336,46305.666666666664,46493.5,46465.333333333336,46539.5,45891.833333333336,46007.0,46217.5,45432.0,47136.0,46109.166666666664,46949.833333333336
447.5338832866456,47790.0,47707.333333333336,48448.333333333336,46839.666666666664,48154.0,47454.166666666664,48125.0,47139.833333333336,46982.0,47090.166666666664,48243.833333333336,47404.333333333336,48012.5,47051.5,47558.166666666664,47834.166666666664,47760.5,47877.5,47162.5,47297.666666666664,47497.0,46592.0,48377.833333333336,47278.166666666664,48143.166666666664
450.04561531672664,48427.166666666664,48274.666666666664,48915.833333333336,47398.333333333336,48856.166666666664,47577.166666666664,48566.333333333336,47786.833333333336,47462.833333333336,47721.5,48650.5,47803.0,48499.333333333336,47555.5,48053.5,48451.333333333336,48495.5,48436.166666666664,47782.166666666664,47871.333333333336,48020.666666666664,47185.5,48950.833333333336,47825.833333333336,48823.666666666664
452.55286269686025,48710.0,48758.5,49312.833333333336,47824.666666666664,49247.5,47874.166666666664,48895.833333333336,48392.166666666664,47756.166666666664,48130.666666666664,49041.833333333336,48163.0,48708.5,48032.0,48580.833333333336,48618.0,48862.5,48729.666666666664,48006.333333333336,48357.333333333336,48371.166666666664,47471.833333333336,49245.0,48204.166666666664,49289.666666666664
455.0555999765491,49056.333333333336,49135.333333333336,49888.666666666664,48356.666666666664,49771.5,48146.833333333336,49529.833333333336,48886.5,48100.333333333336,48712.166666666664,49370.5,48442.166666666664,49075.166666666664,48349.5,49118.5,49133.333333333336,49154.333333333336,49134.833333333336,48593.666666666664,48738.5,48746.0,47951.666666666664,49650.5,48641.0,49724.0
457.5538017308895,49475.0,49657.166666666664,50515.333333333336,48855.333333333336,50254.0,48702.333333333336,50109.833333333336,49297.666666666664,48620.166666666664,49154.5,49940.833333333336,49155.833333333336,49653.333333333336,48897.166666666664,49587.0,49556.666666666664,49617.0,49581.833333333336,48842.5,49379.333333333336,49214.333333333336,48543.666666666664,50206.166666666664,49222.166666666664,50191.166666666664
460.0474425638606,49765.833333333336,49804.333333333336,50698.666666666664,49191.0,50552.333333333336,48934.333333333336,50251.5,49192.0,48753.166666666664,49468.833333333336,49970.0,49295.333333333336,49940.0,48809.333333333336,49540.666666666664,49816.833333333336,50005.333333333336,49845.5,49008.0,49404.666666666664,49550.833333333336,48791.666666666664,50382.833333333336,49404.166666666664,50370.5
462.53649711161415,48986.833333333336,49099.666666666664,50020.666666666664,48500.666666666664,49929.5,48498.5,49504.0,48381.333333333336,48124.5,48832.5,49289.333333333336,48787.0,49389.666666666664,48263.333333333336,48760.5,48918.5,49409.333333333336,49135.666666666664,48293.833333333336,48827.166666666664,48972.0,48229.0,49742.666666666664,48766.166666666664,49723.666666666664
465.02094004576344,47223.333333333336,47330.666666666664,48302.833333333336,46734.666666666664,48220.666666666664,46768.166666666664,47736.666666666664,46594.333333333336,46432.833333333336,47073.166666666664,47652.166666666664,47083.833333333336,47785.833333333336,46634.833333333336,47097.833333333336,47198.5,47630.0,47556.666666666664,46810.333333333336,47037.5,47226.0,46548.166666666664,47955.333333333336,47055.833333333336,47945.0
467.50074607667284,44978.5,45181.333333333336,46076.666666666664,44405.0,45921.0,44421.0,45664.5,44433.333333333336,44305.166666666664,44861.166666666664,45564.666666666664,44875.166666666664,45506.0,44608.833333333336,44881.5,44848.166666666664,45391.0,45345.0,44551.833333333336,45021.5,45144.166666666664,44324.833333333336,45624.666666666664,44978.166666666664,45566.666666666664
469.9758899567474,42952.833333333336,43009.166666666664,43871.5,42254.833333333336,43689.166666666664,42180.5,43354.5,42303.666666666664,42250.833333333336,42563.166666666664,43366.0,42641.0,43231.666666666664,42451.5,42771.833333333336,42644.833333333336,43277.0,43182.833333333336,42279.0,42824.0,42929.833333333336,42122.833333333336,43428.0,42719.666666666664,43427.833333333336
472.4463464837218,41649.166666666664,41714.0,42510.833333333336,40888.0,42290.333333333336,40977.5,42071.333333333336,41024.333333333336,40841.166666666664,41192.666666666664,42008.666666666664,41262.5,41867.333333333336,40935.0,41272.333333333336,41313.0,42033.0,41699.666666666664,40954.5,41481.666666666664,41596.166666666664,40827.333333333336,42038.5,41349.0,42163.5
474.91209050394997,41327.666666666664,41339.333333333336,42225.333333333336,40681.833333333336,42158.5,40944.666666666664,41737.0,40825.333333333336,40561.5,40908.0,41809.666666666664,41041.333333333336,41752.666666666664,40720.833333333336,41163.5,41206.0,41751.0,41482.166666666664,40814.333333333336,41163.666666666664,41346.333333333336,40656.5,41885.666666666664,41005.666666666664,41961.166666666664
477.3730969156943,42852.666666666664,42886.333333333336,43663.833333333336,42078.833333333336,43559.166666666664,42250.5,43375.166666666664,42271.5,41869.833333333336,42270.666666666664,43254.666666666664,42470.833333333336,43128.666666666664,42059.166666666664,42493.333333333336,42844.166666666664,43101.333333333336,42985.333333333336,42287.0,42575.666666666664,42836.833333333336,42129.833333333336,43455.333333333336,42503.833333333336,43335.5
479.8293406724156,45958.5,45959.166666666664,46732.0,45187.5,46688.0,45235.5,46418.166666666664,45365.5,44959.0,45448.0,46303.333333333336,45681.333333333336,46097.0,45167.5,45666.0,46045.333333333336,46101.5,46044.666666666664,45351.5,45599.333333333336,45963.333333333336,45167.333333333336,46711.5,45485.833333333336,46316.0
482.2807967860612,49469.666666666664,49451.833333333336,50275.5,48565.666666666664,50031.166666666664,48523.0,49791.0,48695.5,48333.5,48766.666666666664,49591.333333333336,49086.666666666664,49350.833333333336,48504.0,48917.333333333336,49449.166666666664,49381.333333333336,49398.5,48719.333333333336,49072.0,49198.666666666664,48604.0,50090.5,48758.666666666664,49755.0
484.7274403303556,51672.5,51633.333333333336,52487.833333333336,50813.333333333336,52428.833333333336,50787.666666666664,51989.333333333336,51068.166666666664,50603.166666666664,51216.0,51843.666666666664,51365.0,51647.166666666664,50774.833333333336,51172.833333333336,51743.666666666664,51647.5,51643.166666666664,51037.0,51405.5,51387.666666666664,50712.833333333336,52216.0,50984.833333333336,51957.166666666664
487.169246444089,51038.0,51094.166666666664,51880.666666666664,50124.833333333336,51802.0,50226.333333333336,51310.0,50550.333333333336,49904.666666666664,50601.0,51171.0,50543.333333333336,51007.333333333336,50221.5,50592.0,51070.666666666664,50880.333333333336,50976.666666666664,50307.5,50822.833333333336,50839.0,50012.666666666664,51515.166666666664,50327.333333333336,51375.0
489.60619033440724,47527.5,47636.5,48232.333333333336,46704.5,48218.666666666664,46842.166666666664,47862.166666666664,47268.0,46445.0,47324.833333333336,47727.0,47131.166666666664,47661.5,46843.166666666664,47214.666666666664,47684.333333333336,47458.0,47513.833333333336,46876.166666666664,47555.0,47478.0,46619.666666666664,48114.5,47013.666666666664,47970.666666666664
492.03824728010085,42201.333333333336,42369.666666666664,42775.833333333336,41469.166666666664,42789.333333333336,41491.666666666664,42419.166666666664,42006.166666666664,41211.166666666664,42053.666666666664,42530.166666666664,41773.5,42300.166666666664,41647.166666666664,42061.833333333336,42312.333333333336,42152.666666666664,42223.0,41550.0,42221.5,42267.0,41534.333333333336,42733.0,41829.5,42774.833333333336
494.4653926348941,36812.5,36962.5,37253.166666666664,36244.333333333336,37240.166666666664,36218.166666666664,37147.0,36602.166666666664,36011.0,36640.333333333336,37072.166666666664,36499.5,37018.5,36271.166666666664,36567.833333333336,36942.666666666664,37000.333333333336,36968.333333333336,36301.833333333336,36773.666666666664,36812.166666666664,36277.666666666664,37242.833333333336,36647.833333333336,37377.833333333336
496.8876018307352,32236.666666666664,32382.5,32646.833333333336,31800.333333333336,32765.166666666664,31781.666666666664,32615.5,32133.833333333336,31685.0,32139.666666666664,32518.833333333336,32008.5,32411.0,31927.5,32148.666666666664,32397.0,32597.333333333336,32489.833333333336,31925.0,32121.666666666664,32207.833333333336,31891.833333333336,32627.5,32124.5,32824.666666666664
