Wavelength (nm),Reference 1,Scan_ID 1
794.3256236731683,2263.0,787.0
795.851453697986,2144.0,746.0
797.3714088052207,2106.0,774.0
798.8855113943159,2133.0,766.0
800.3937843382756,2127.0,748.0
801.8962509855836,2100.0,770.0
803.3929351621232,1959.0,781.0
804.8838611730966,1868.0,744.0
806.3690538049461,1893.0,733.0
807.848538327272,1982.0,790.0
809.3223404947536,2016.0,799.0
810.7904865490682,1944.0,789.0
812.2530032208118,1913.0,785.0
813.7099177314184,2004.0,805.0
815.1612577950791,2214.0,895.0
816.6070516206629,2414.0,976.0
818.047327913636,2611.0,1118.0
819.4821158779814,2828.0,1253.0
820.9114452181192,3000.0,1291.0
822.3353461408259,3260.0,1289.0
823.7538493571541,3504.0,1354.0
825.1669860843529,3555.0,1432.0
826.5747880477867,3419.0,1367.0
827.9772874828562,3331.0,1281.0
829.3745171369171,3336.0,1233.0
830.7665102711999,3209.0,1222.0
832.1533006627307,2876.0,1174.0
833.5349226062499,2511.0,1002.0
834.9114109161326,2299.0,881.0
836.2828009283078,2155.0,823.0
837.6491285021784,1940.0,736.0
839.0104300225419,1748.0,635.0
840.366742401508,1637.0,594.0
841.7181030804212,1531.0,560.0
843.0645500317778,1382.0,492.0
844.4061217611475,1160.0,393.0
845.7428573090924,970.0,356.0
847.0747962530872,918.0,442.0
848.4019787094388,914.0,439.0
849.7244453352057,889.0,349.0
851.0422373301179,904.0,299.0
852.3553964384973,922.0,267.0
853.663964951177,827.0,239.0
854.9679857074207,783.0,271.0
856.2675020968429,792.0,336.0
857.5625580613289,705.0,338.0
858.8531980969543,653.0,292.0
860.1394672559039,718.0,294.0
861.4214111483939,777.0,279.0
862.6990759445885,763.0,287.0
863.9725083765215,738.0,317.0
865.2417557400174,701.0,278.0
866.5068658966076,723.0,265.0
867.7678872754525,728.0,287.0
869.0248688752623,679.0,296.0
870.2778602662137,687.0,252.0
871.5269115918724,857.0,234.0
872.7720735711117,972.0,322.0
874.0133975000316,989.0,401.0
875.2509352538805,1046.0,428.0
876.4847392889731,1088.0,433.0
877.7148626446107,1204.0,412.0
878.9413589450018,1312.0,451.0
880.1642824011811,1396.0,512.0
881.3836878129291,1542.0,534.0
882.599630570692,1301.0,496.0
