Wavelength (nm),Scan_ID 1,Reference 1,Scan_ID 2
724.2741606155553,6714.0,6714.0,1016.0
726.0584970255907,7314.0,7314.0,1129.0
727.8363951144684,7355.0,7355.0,1114.0
729.6078601448676,7311.0,7311.0,1034.0
731.372897802459,7976.0,7976.0,1077.0
733.1315141979003,8893.0,8893.0,1114.0
734.8837158688301,9751.0,9751.0,1169.0
736.6295097818644,10425.0,10425.0,1171.0
738.3689033345898,10483.0,10483.0,1081.0
740.1019043575609,9999.0,9999.0,1107.0
741.8285211162924,9749.0,9749.0,1122.0
743.5487623132574,11280.0,11280.0,1087.0
745.2626370898791,14346.0,14346.0,1121.0
746.9701550285287,17419.0,17419.0,1044.0
748.6713261545177,19907.0,19907.0,1055.0
750.3661609380957,20734.0,20734.0,1151.0
752.0546702964435,19729.0,19729.0,1144.0
753.7368655956684,18632.0,18632.0,1210.0
755.4127586528,21808.0,21808.0,1219.0
757.0823617377843,30703.0,30703.0,1111.0
758.7456875754789,40506.0,40506.0,1223.0
760.4027493476492,48488.0,48488.0,1280.0
762.0535606949613,53615.0,53615.0,1267.0
763.6981357189788,54389.0,54389.0,1306.0
765.336488984157,52635.0,52635.0,1243.0
766.9686355198382,49288.0,49288.0,1295.0
768.5945908222465,44418.0,44418.0,1293.0
770.2143708564827,38077.0,38077.0,1233.0
771.8279920585203,31275.0,31275.0,1303.0
773.4354713371984,25583.0,25583.0,1241.0
775.0368260762193,20475.0,20475.0,1167.0
776.6320741361417,15889.0,15889.0,1123.0
778.2212338563767,11795.0,11795.0,1054.0
779.8043240571815,7882.0,7882.0,1146.0
781.3813640416566,5001.0,5001.0,1188.0
782.9523735977385,3865.0,3865.0,1136.0
784.5173730001964,3607.0,3607.0,1178.0
786.0763830126258,3953.0,3953.0,1148.0
787.6294248894452,5373.0,5373.0,1163.0
789.1765203778896,7446.0,7446.0,1250.0
790.7176917200064,9166.0,9166.0,1193.0
792.2529616546497,11016.0,11016.0,1208.0
793.7823534194761,13540.0,13540.0,1209.0
795.3058907529394,15678.0,15678.0,1122.0
796.8235978962855,16722.0,16722.0,1183.0
798.3354995955475,17032.0,17032.0,1194.0
799.8416211035404,16815.0,16815.0,1142.0
801.3419881818565,16337.0,16337.0,1189.0
802.836627102861,16711.0,16711.0,1178.0
804.3255646516857,19674.0,19674.0,1219.0
805.8088281282245,23776.0,23776.0,1206.0
807.2864453491288,26635.0,26635.0,1153.0
808.7584446498026,28220.0,28220.0,1223.0
810.2248548863972,28465.0,28465.0,1146.0
811.6857054378057,26958.0,26958.0,1139.0
813.1410262076585,23773.0,23773.0,1211.0
814.590847626319,19833.0,19833.0,1141.0
816.0352006528778,16418.0,16418.0,1226.0
817.4741167771473,13662.0,13662.0,1252.0
818.907628021658,11433.0,11433.0,1163.0
820.3357669436524,10776.0,10776.0,1214.0
821.7585666370805,11157.0,11157.0,1121.0
823.1760607345949,11812.0,11812.0,1095.0
824.5882834095454,12598.0,12598.0,1210.0
825.9952693779743,12594.0,12594.0,1176.0
827.3970539006118,11678.0,11678.0,1181.0
828.7936727848701,10161.0,10161.0,1092.0
830.185162386839,8705.0,8705.0,1009.0
831.5715596132812,7934.0,7934.0,1140.0
832.9529019236265,7644.0,7644.0,1186.0
834.3292273319674,7609.0,7609.0,1124.0
835.7005744090541,8239.0,8239.0,1138.0
837.0669822842895,9343.0,9343.0,1150.0
838.4284906477234,10315.0,10315.0,1192.0
839.7851397520491,10950.0,10950.0,1268.0
841.1369704145972,11070.0,11070.0,1296.0
842.4840240193306,10692.0,10692.0,1370.0
843.8263425188405,9891.0,9891.0,1358.0
845.1639684363404,9065.0,9065.0,1293.0
846.4969448676616,8379.0,8379.0,1284.0
847.8253154832478,7461.0,7461.0,1204.0
849.149124530151,6410.0,6410.0,1188.0
850.4684168340252,5225.0,5225.0,1160.0
851.7832378011232,4198.0,4198.0,1111.0
853.0936334202895,3768.0,3768.0,1207.0
854.3996502649572,3351.0,3351.0,1178.0
855.7013354951415,2938.0,2938.0,1107.0
856.9987368594359,2748.0,2748.0,1144.0
858.2919026970068,2548.0,2548.0,1114.0
859.580881939588,2407.0,2407.0,1196.0
860.8657241134764,2186.0,2186.0,1230.0
862.146479341527,1933.0,1933.0,1158.0
863.4231983451474,1866.0,1866.0,1224.0
864.6959324462927,1771.0,1771.0,1185.0
865.9647335694618,1765.0,1765.0,1162.0
867.2296542436914,1846.0,1846.0,1215.0
868.4907476045504,1772.0,1772.0,1157.0
869.7480673961364,1737.0,1737.0,1191.0
871.0016679730697,1696.0,1696.0,1256.0
872.2516043024888,1624.0,1624.0,1273.0
873.4979319660449,1580.0,1580.0,1294.0
874.7407071618968,1495.0,1495.0,1206.0
875.9799867067079,1502.0,1502.0,1173.0
877.2158280376383,1581.0,1581.0,1206.0
878.4482892143411,1573.0,1573.0,1189.0
879.6774289209583,1517.0,1517.0,1202.0
880.9033064681148,1696.0,1696.0,1328.0
