Wavelength (nm),Reference 1,Scan_ID 1,Scan_ID 2,Scan_ID 3,Scan_ID 4
401.58491172720693,14476.0,14683.0,21316.333333333332,35219.0,64315.0
404.17300593135053,14606.0,14833.333333333334,21530.333333333332,35637.0,64664.0
406.7570742211416,14679.0,14896.333333333334,21644.0,35589.0,64504.0
409.33709124787805,14465.0,14739.0,21374.666666666668,35388.0,63981.0
411.9130316292429,14704.0,14903.666666666666,21505.333333333332,35581.0,64378.0
414.4848699525934,14885.0,15186.333333333334,21979.0,36362.0,64852.0
417.0525807782511,15743.0,16084.666666666666,23200.333333333332,38178.0,65535.0
419.6161386427905,16670.0,16967.333333333332,24672.333333333332,40381.0,65535.0
422.17551806232854,17378.0,17813.666666666668,25762.0,42496.0,65535.0
424.7306935358144,17654.0,18045.666666666668,26050.0,43261.0,65535.0
427.2816395483183,17417.0,17838.333333333332,25659.0,42668.0,65535.0
429.82833057432134,16965.0,17282.0,24837.666666666668,41118.0,65535.0
432.3707410810044,16624.0,17051.0,24516.666666666668,40292.0,65535.0
434.90884553153813,16529.0,16938.333333333332,24438.333333333332,40260.0,65535.0
437.44261838837156,17022.0,17344.666666666668,25124.666666666668,41508.0,65535.0
439.97203411652185,17753.0,17872.666666666668,25857.0,43188.0,65535.0
442.4970671868639,18539.0,18697.333333333332,26977.333333333332,44906.0,65535.0
445.0176920794193,19070.0,19382.666666666668,27877.666666666668,46187.0,65535.0
447.5338832866456,19466.0,19878.0,28633.333333333332,47152.0,65535.0
450.04561531672664,19674.0,20093.333333333332,28868.0,47749.0,65535.0
452.55286269686025,20009.0,20258.333333333332,29060.0,48196.0,65535.0
455.0555999765491,20335.0,20433.333333333332,29346.333333333332,48650.0,65535.0
457.5538017308895,20604.0,20572.0,29727.666666666668,49151.0,65535.0
460.0474425638606,20594.0,20575.0,29821.0,49380.0,65535.0
462.53649711161415,20173.0,20397.0,29386.333333333332,48788.0,65535.0
465.02094004576344,19536.0,19820.0,28271.333333333332,46996.0,65535.0
467.50074607667284,18826.0,19137.0,27090.0,45096.0,65535.0
469.9758899567474,18042.0,18315.666666666668,25836.666666666668,42981.0,65535.0
472.4463464837218,17553.0,17878.333333333332,25077.0,41940.0,65535.0
474.91209050394997,17402.0,17620.666666666668,24869.0,41392.0,65535.0
477.3730969156943,17974.0,18138.0,25562.0,42773.0,65535.0
479.8293406724156,19097.0,19428.666666666668,27495.333333333332,45733.0,65535.0
482.2807967860612,20308.0,20844.0,29546.333333333332,48923.0,65535.0
484.7274403303556,21194.0,21732.333333333332,31194.333333333332,51043.0,65535.0
487.169246444089,21149.0,21531.333333333332,30852.666666666668,50403.0,65535.0
489.60619033440724,19892.0,20144.333333333332,28787.666666666668,47076.0,65535.0
492.03824728010085,17979.0,18259.0,25614.333333333332,42073.0,65535.0
494.4653926348941,15839.0,16057.333333333334,22511.333333333332,36881.0,63146.0
496.8876018307352,14160.0,14334.666666666666,19939.0,32690.0,58645.0
499.30485038108486,12820.0,13003.666666666666,18088.333333333332,29573.0,53125.0
501.7171138842062,11860.0,12065.666666666666,16846.666666666668,27421.0,49380.0
504.12436802645357,11324.0,11559.0,16228.0,26338.0,47177.0
506.5265885855625,11168.0,11279.333333333334,15913.333333333334,25583.0,46166.0
508.9237514339388,11115.0,11285.666666666666,15706.0,25385.0,45956.0
511.3158325419476,11346.0,11475.0,15945.666666666666,25782.0,46772.0
513.7028079812034,11525.0,11645.333333333334,16206.333333333334,26516.0,47818.0
516.084653927859,11933.0,11985.0,16812.0,27455.0,49213.0
518.4613466658947,12359.0,12485.666666666666,17415.0,28519.0,51047.0
520.8328625904079,12800.0,13129.333333333334,18214.0,29828.0,53767.0
523.1991782109025,13534.0,13900.666666666666,19331.0,31711.0,57132.0
525.5602701545787,14399.0,14752.333333333334,20524.666666666668,33776.0,60924.0
527.916115169621,15026.0,15233.333333333334,21516.0,35082.0,63385.0
530.266690128489,15378.0,15449.666666666666,21852.0,35438.0,64181.0
532.611972031206,14983.0,15020.0,21213.666666666668,34305.0,62189.0
534.9519380086489,14417.0,14450.0,20144.333333333332,32903.0,59043.0
537.2865653258367,13637.0,13775.333333333334,19135.666666666668,31230.0,55884.0
539.6158313852205,13063.0,13191.333333333334,18468.333333333332,29878.0,53413.0
541.9397137299732,12524.0,12791.666666666666,17797.0,28452.0,51306.0
544.258190047278,11960.0,12162.0,16909.666666666668,26942.0,48575.0
546.5712381716181,11232.0,11412.666666666666,15656.333333333334,24982.0,44874.0
548.8788360880665,10586.0,10634.666666666666,14596.666666666666,23154.0,41263.0
551.1809619355746,9865.0,9861.666666666666,13489.333333333334,21495.0,38103.0
553.4775940102625,9374.0,9307.0,12762.0,20308.0,36106.0
555.768710768707,9043.0,8954.0,12239.333333333334,19690.0,34650.0
558.054290831233,8768.0,8812.666666666666,11946.0,19168.0,33839.0
560.3343129852,8698.0,8815.333333333334,11969.0,19253.0,33566.0
562.6087561882947,8723.0,8838.666666666666,11956.0,19192.0,33672.0
564.877599571818,8789.0,8897.0,12026.333333333334,19379.0,33805.0
567.1408224439749,8958.0,9107.666666666666,12130.333333333334,19589.0,34231.0
569.3984042931651,8886.0,9094.333333333334,12189.666666666666,19668.0,34453.0
571.6503247912701,8864.0,9038.666666666666,12147.666666666666,19501.0,34381.0
573.8965637969449,8677.0,8830.666666666666,11943.333333333334,19168.0,33816.0
576.1371013589054,8490.0,8573.666666666666,11627.666666666666,18608.0,32764.0
578.3719177192194,8297.0,8393.0,11292.666666666666,18140.0,31708.0
580.6009933165951,8119.0,8201.0,10973.666666666666,17447.0,30670.0
582.8243087896698,7915.0,8059.0,10691.333333333334,17021.0,29847.0
585.041844980301,7881.0,8005.666666666667,10599.0,16929.0,29512.0
587.2535829368543,7811.0,7961.333333333333,10621.333333333334,16913.0,29621.0
589.4595039174935,7954.0,8072.333333333333,10754.333333333334,17294.0,30047.0
591.6595893934696,8095.0,8218.333333333334,10970.333333333334,17567.0,30430.0
593.85382105241,8192.0,8307.333333333334,11093.0,17727.0,30713.0
596.0421808016089,8234.0,8341.0,11114.333333333334,17730.0,30869.0
598.2246507713152,8204.0,8322.0,11087.333333333334,17661.0,31199.0
600.401213318023,8232.0,8272.333333333334,11074.0,17742.0,31350.0
602.5718510277603,8270.0,8309.0,11140.0,17859.0,31484.0
604.7365467193789,8186.0,8233.666666666666,11175.666666666666,17715.0,31207.0
606.8952834478432,8088.0,8164.0,11024.333333333334,17522.0,30720.0
609.0480445075194,7978.0,8070.666666666667,10915.666666666666,17079.0,30080.0
611.1948134354667,7880.0,7824.333333333333,10483.666666666666,16577.0,29053.0
613.3355740147235,7629.0,7617.333333333333,10117.666666666666,15982.0,27751.0
615.4703102776,7397.0,7433.0,9792.333333333334,15436.0,26858.0
617.5990065089653,7116.0,7269.333333333333,9492.666666666666,15019.0,26167.0
619.7216472495375,7090.0,7156.333333333333,9444.666666666666,14849.0,26039.0
621.8382172991732,7071.0,7097.666666666667,9407.666666666666,14791.0,25884.0
623.9487017201573,7100.0,7166.333333333333,9474.666666666666,14776.0,25812.0
626.0530858404912,7199.0,7308.666666666667,9576.666666666666,14802.0,25898.0
628.1513552571828,7059.0,7268.666666666667,9459.0,14615.0,25538.0
630.2434958395364,6975.0,7171.0,9408.0,14466.0,25237.0
632.3294937324409,6821.0,7063.333333333333,9258.0,14205.0,24762.0
634.4093353596604,6750.0,6818.333333333333,9061.0,13835.0,24127.0
636.4830074271223,6714.0,6773.666666666667,8907.333333333334,13493.0,23653.0
638.5504969262078,6540.0,6532.0,8549.666666666666,13069.0,22852.0
640.6117911370403,6383.0,6385.0,8299.666666666666,12698.0,22241.0
642.666877631776,6248.0,6226.666666666667,8133.333333333333,12357.0,21542.0
644.7157442778915,6061.0,6045.333333333333,7999.333333333333,12087.0,20953.0
646.7583792414752,6068.0,6074.666666666667,7905.0,12001.0,20564.0
648.7947709905145,6024.0,6066.666666666667,7827.666666666667,11900.0,20351.0
650.8249082981876,5905.0,6041.0,7705.666666666667,11705.0,20213.0
652.8487802461501,5924.0,6087.333333333333,7737.666666666667,11687.0,20249.0
654.8663762278271,5809.0,6022.666666666667,7595.666666666667,11689.0,20158.0
656.8776859517005,5827.0,6018.0,7659.666666666667,11684.0,20056.0
658.8826994445993,5775.0,5864.333333333333,7586.0,11525.0,19812.0
660.881407054989,5741.0,5724.666666666667,7514.0,11165.0,19444.0
662.8737994562608,5676.0,5642.0,7302.666666666667,10912.0,19045.0
664.8598676500203,5574.0,5614.333333333333,7121.333333333333,10652.0,18565.0
666.8396029693781,5431.0,5562.666666666667,7028.666666666667,10507.0,17949.0
668.8129970822386,5432.0,5572.666666666667,6978.666666666667,10316.0,17546.0
670.7800419945888,5278.0,5434.0,6898.666666666667,10154.0,17284.0
672.7407300537885,5225.0,5328.333333333333,6751.333333333333,10058.0,17170.0
674.6950539518594,5170.0,5212.666666666667,6682.333333333333,10017.0,16916.0
676.6430067287744,5144.0,5188.666666666667,6650.333333333333,9916.0,16729.0
678.5845817757468,5156.0,5220.0,6653.666666666667,9721.0,16491.0
680.5197728385197,5120.0,5201.333333333333,6643.0,9690.0,16344.0
682.4485740206559,5040.0,5118.0,6501.666666666667,9500.0,16010.0
684.3709797868266,4977.0,5024.333333333333,6333.666666666667,9444.0,15730.0
686.2869849661008,4848.0,4899.0,6202.0,9110.0,15319.0
688.1965847552357,4745.0,4785.0,6070.333333333333,8854.0,14989.0
690.0997747219644,4681.0,4730.0,6083.666666666667,8658.0,14773.0
691.996550808286,4645.0,4706.0,6002.0,8571.0,14607.0
693.886909333756,4669.0,4737.0,6018.0,8630.0,14591.0
695.7708469987738,4721.0,4833.0,6021.0,8739.0,14564.0
697.6483608878733,4668.0,4763.666666666667,5862.666666666667,8644.0,14468.0
699.5194484730126,4685.0,4764.0,5833.666666666667,8606.0,14293.0
701.3841076168613,4650.0,4633.333333333333,5735.0,8405.0,13986.0
703.2423365760927,4586.0,4598.666666666667,5662.0,8293.0,13671.0
705.0941340046711,4438.0,4523.0,5607.666666666667,8006.0,13220.0
706.9394989571416,4285.0,4333.666666666667,5384.333333333333,7732.0,12796.0
708.77843089192,4179.0,4204.0,5266.333333333333,7511.0,12440.0
710.6109296745818,4179.0,4119.333333333333,5094.666666666667,7408.0,12158.0
712.4369955811517,4068.0,4019.6666666666665,5021.666666666667,7215.0,11902.0
714.2566293013925,4122.0,4128.0,5075.666666666667,7224.0,11854.0
716.0698319420949,4021.0,4078.3333333333335,4991.333333333333,7080.0,11709.0
717.8766050303673,4010.0,4106.0,4938.0,7068.0,11493.0
719.676950516924,3994.0,3986.0,4807.333333333333,6826.0,11106.0
721.4708707793752,3958.0,3891.0,4698.666666666667,6664.0,10815.0
723.258368625517,3872.0,3881.3333333333335,4564.666666666667,6546.0,10610.0
725.0394472966198,3852.0,3830.0,4554.0,6477.0,10542.0
726.8141104707175,3754.0,3766.6666666666665,4460.666666666667,6428.0,10349.0
728.5823622658984,3741.0,3741.6666666666665,4597.333333333333,6324.0,10339.0
730.3442072435923,3632.0,3688.0,4545.0,6329.0,10191.0
732.0996504118623,3656.0,3691.6666666666665,4614.333333333333,6303.0,10186.0
733.848697228692,3689.0,3705.0,4570.0,6307.0,10082.0
735.5913536052761,3692.0,3714.0,4544.0,6199.0,9981.0
737.3276259093097,3656.0,3667.6666666666665,4421.333333333333,6079.0,9774.0
739.0575209682776,3671.0,3639.3333333333335,4318.333333333333,5955.0,9550.0
740.7810460727425,3558.0,3574.3333333333335,4140.666666666667,5837.0,9306.0
742.4982089796363,3538.0,3587.6666666666665,4164.666666666667,5797.0,9200.0
744.2090179155485,3451.0,3497.6666666666665,4126.333333333333,5760.0,9024.0
745.913481580015,3405.0,3427.6666666666665,4136.0,5604.0,8858.0
747.6116091488084,3402.0,3402.0,4130.0,5545.0,8771.0
749.3034102772272,3347.0,3329.3333333333335,4044.0,5407.0,8686.0
750.9888951033846,3350.0,3287.6666666666665,3974.0,5345.0,8600.0
752.6680742514985,3356.0,3274.3333333333335,3921.3333333333335,5309.0,8482.0
754.3409588351805,3358.0,3280.3333333333335,3896.3333333333335,5244.0,8389.0
756.0075604607251,3438.0,3381.6666666666665,3991.3333333333335,5317.0,8479.0
757.6678912304,3353.0,3341.0,3989.6666666666665,5230.0,8434.0
759.3219637457341,3316.0,3323.3333333333335,3963.6666666666665,5254.0,8448.0
760.9697911108079,3285.0,3328.3333333333335,4000.0,5305.0,8275.0
762.6113869355424,3240.0,3246.3333333333335,3934.3333333333335,5213.0,8163.0
764.2467653389888,3235.0,3208.3333333333335,3860.0,5147.0,7938.0
765.8759409526172,3242.0,3164.0,3769.6666666666665,5080.0,7913.0
767.4989289236066,3170.0,3118.6666666666665,3695.6666666666665,5050.0,7669.0
769.1157449181344,3168.0,3176.3333333333335,3750.6666666666665,5053.0,7588.0
770.7264051246648,3045.0,3037.6666666666665,3624.3333333333335,4816.0,7193.0
772.3309262572395,3004.0,3044.0,3531.3333333333335,4641.0,6970.0
773.9293255587656,2944.0,2991.3333333333335,3445.0,4514.0,6701.0
775.5216208043064,2925.0,3012.6666666666665,3368.3333333333335,4453.0,6572.0
777.1078303043697,2936.0,2992.0,3299.6666666666665,4398.0,6366.0
778.6879729081975,2878.0,2958.3333333333335,3273.0,4300.0,6276.0
780.2620680070555,2769.0,2842.6666666666665,3230.6666666666665,4249.0,6098.0
781.8301355375224,2835.0,2870.3333333333335,3336.3333333333335,4298.0,6195.0
783.3921959847795,2778.0,2786.6666666666665,3224.3333333333335,4194.0,6056.0
784.9482703858989,2807.0,2810.0,3216.0,4125.0,6052.0
786.498380333135,2740.0,2746.0,3160.0,4075.0,5917.0
788.0425479772116,2784.0,2705.3333333333335,3186.6666666666665,4033.0,5888.0
789.5807960306125,2789.0,2751.3333333333335,3232.0,4021.0,5834.0
791.1131477708711,2794.0,2795.6666666666665,3239.3333333333335,3995.0,5883.0
792.639627043859,2700.0,2769.0,3180.0,3965.0,5772.0
794.1602582670754,2680.0,2739.6666666666665,3114.3333333333335,3955.0,5740.0
795.6750664329372,2612.0,2687.3333333333335,3061.0,3854.0,5567.0
797.1840771120677,2649.0,2755.6666666666665,3013.6666666666665,3850.0,5535.0
798.6873164565858,2742.0,2867.6666666666665,3102.6666666666665,3854.0,5582.0
800.1848112033966,2736.0,2868.6666666666665,3068.6666666666665,3851.0,5574.0
801.6765886774789,2704.0,2819.6666666666665,3102.6666666666665,3784.0,5541.0
803.162676795176,2636.0,2716.6666666666665,3032.3333333333335,3739.0,5359.0
804.6431040674848,2616.0,2706.0,2981.6666666666665,3691.0,5206.0
806.1178996033448,2701.0,2784.3333333333335,3042.6666666666665,3769.0,5230.0
807.5870931129274,2645.0,2777.3333333333335,3052.6666666666665,3721.0,5220.0
809.0507149109258,2654.0,2794.0,3121.3333333333335,3741.0,5343.0
810.5087959198436,2641.0,2725.6666666666665,3137.3333333333335,3764.0,5390.0
811.9613676732854,2606.0,2692.6666666666665,3070.6666666666665,3836.0,5508.0
813.4084623192447,2687.0,2757.0,3163.0,4068.0,5832.0
814.8501126233944,2780.0,2941.0,3333.6666666666665,4344.0,6342.0
816.2863519723753,2914.0,2985.3333333333335,3444.6666666666665,4558.0,6820.0
817.7172143770862,3078.0,3111.3333333333335,3668.0,4789.0,7268.0
819.1427344759726,3133.0,3106.6666666666665,3735.6666666666665,4963.0,7587.0
820.5629475383166,3288.0,3299.0,3977.3333333333335,5199.0,8052.0
821.9778894675267,3428.0,3448.3333333333335,4043.0,5404.0,8474.0
823.3875968044249,3460.0,3496.6666666666665,4124.666666666667,5445.0,8628.0
824.7921067305393,3475.0,3497.3333333333335,4142.333333333333,5519.0,8647.0
826.191457071391,3441.0,3430.0,4180.333333333333,5430.0,8529.0
827.5856862997845,3398.0,3440.3333333333335,4066.0,5282.0,8354.0
828.9748335390971,3346.0,3460.6666666666665,3987.0,5085.0,7948.0
830.3589385665675,3151.0,3257.6666666666665,3669.0,4701.0,7199.0
831.7380418165864,2975.0,2992.0,3420.0,4346.0,6464.0
833.1121843839845,2909.0,2848.0,3269.6666666666665,4089.0,6007.0
834.4814080273228,2785.0,2778.6666666666665,3122.0,3914.0,5660.0
835.8457551721821,2754.0,2778.0,3059.0,3789.0,5382.0
837.205268914451,2620.0,2643.0,2950.6666666666665,3568.0,5079.0
838.5599930236173,2463.0,2514.3333333333335,2824.3333333333335,3373.0,4724.0
839.9099719460554,2437.0,2489.3333333333335,2790.3333333333335,3265.0,4497.0
841.2552508083169,2333.0,2387.0,2649.0,3105.0,4201.0
842.5958754204196,2382.0,2347.0,2622.3333333333335,2983.0,4042.0
843.931892279137,2377.0,2324.6666666666665,2616.0,2978.0,3947.0
845.263348571287,2331.0,2249.3333333333335,2559.0,2897.0,3781.0
846.5902921770225,2302.0,2266.0,2553.0,2917.0,3739.0
847.9127716731198,2347.0,2300.6666666666665,2546.0,2853.0,3672.0
849.2308363362678,2305.0,2331.6666666666665,2484.0,2803.0,3576.0
850.544536146358,2353.0,2325.6666666666665,2464.3333333333335,2852.0,3493.0
851.8539217897742,2210.0,2181.0,2299.0,2704.0,3347.0
853.1590446626806,2288.0,2159.6666666666665,2335.3333333333335,2680.0,3417.0
854.4599568743118,2342.0,2188.0,2357.6666666666665,2601.0,3401.0
855.756711250263,2308.0,2225.0,2385.3333333333335,2592.0,3366.0
857.049361335778,2312.0,2226.6666666666665,2342.6666666666665,2632.0,3219.0
858.3379613990393,2233.0,2189.3333333333335,2324.0,2598.0,3231.0
859.622566434457,2258.0,2153.0,2271.3333333333335,2607.0,3201.0
860.903232165959,2298.0,2236.6666666666665,2383.3333333333335,2629.0,3340.0
862.1800150502797,2295.0,2275.6666666666665,2395.6666666666665,2666.0,3322.0
863.4529722802492,2266.0,2272.0,2422.3333333333335,2675.0,3347.0
864.7221617880834,2225.0,2260.6666666666665,2397.3333333333335,2774.0,3341.0
865.9876422486726,2203.0,2213.6666666666665,2398.3333333333335,2731.0,3267.0
867.2494730828713,2221.0,2256.6666666666665,2475.0,2772.0,3364.0
868.5077144607874,2227.0,2253.6666666666665,2455.6666666666665,2732.0,3415.0
869.7624273050718,2248.0,2260.6666666666665,2377.3333333333335,2773.0,3556.0
871.0136732942073,2391.0,2359.0,2424.3333333333335,2883.0,3694.0
872.2615148657985,2435.0,2367.3333333333335,2455.3333333333335,2986.0,3846.0
873.506015219861,2449.0,2386.0,2536.3333333333335,3078.0,4059.0
874.7472383221103,2470.0,2367.3333333333335,2595.0,3159.0,4216.0
875.9852489072516,2413.0,2329.6666666666665,2618.0,3163.0,4332.0
877.2201124822695,2488.0,2362.6666666666665,2691.6666666666665,3245.0,4438.0
878.4518953297162,2537.0,2466.6666666666665,2746.0,3379.0,4527.0
879.6806645110023,2538.0,2378.0,2666.0,3271.0,4512.0
880.9064878696856,2754.0,2767.0,2965.0,3669.0,4658.0
882.1294340347596,2463.0,2367.0,2682.0,3400.0,4423.0
