Wavelength (nm),Burst 1 Measurement 1,Burst 1 Measurement 2,Burst 1 Measurement 3,Burst 1 Measurement 4,Burst 1 Measurement 5,Burst 1 Measurement 6,Burst 1 Measurement 7,Burst 1 Measurement 8,Burst 1 Measurement 9,Burst 1 Measurement 10,Burst 1 Measurement 11,Burst 1 Measurement 12,Burst 1 Measurement 13,Burst 1 Measurement 14,Burst 1 Measurement 15,Burst 1 Measurement 16,Burst 1 Measurement 17,Burst 1 Measurement 18,Burst 1 Measurement 19,Burst 1 Measurement 20,Burst 1 Measurement 21,Burst 1 Measurement 22,Burst 1 Measurement 23,Burst 1 Measurement 24,Burst 1 Measurement 25
338.32786992792444,18334.0,18083.0,18222.0,18640.0,18195.0,18395.0,18478.0,17998.0,18830.0,18979.0,18361.0,18598.0,18622.0,18390.0,18712.0,18504.0,18203.0,18550.0,18755.0,18896.0,18334.0,18491.0,18345.0,18313.0,18430.0
341.005126592881,18987.0,19257.0,18984.0,19542.0,19344.0,19369.0,19041.0,19105.0,19544.0,19905.0,19520.0,19470.0,19302.0,19440.0,19289.0,19123.0,19278.0,19342.0,19681.0,19982.0,19372.5,19134.0,19377.0,19305.0,19022.0
343.67894707553023,20120.0,20038.5,20384.0,20657.0,20670.0,20520.0,20382.0,20262.0,20467.0,20974.0,20590.0,20617.0,20806.0,20326.0,20587.0,20022.0,20451.0,20569.0,20720.0,21030.0,20406.0,20409.0,20270.0,20446.0,20235.0
346.34930782073604,21478.0,21329.0,21403.0,21915.0,21537.0,21616.5,21598.0,21465.0,21771.5,22354.0,21865.0,21899.0,21657.0,21726.0,21862.0,21459.0,21534.0,21830.0,21902.0,22328.0,21678.0,21283.0,21368.0,21686.0,21507.0
349.01618516080237,22131.0,22094.0,22198.0,22737.0,22262.0,22643.0,22774.0,22144.0,22598.0,23098.0,22515.0,22862.0,22387.0,22667.0,22819.0,22456.0,22561.0,22513.0,22811.0,23371.0,22910.0,22359.0,22553.0,22735.0,22475.0
351.6795553187633,22498.5,22346.0,22564.5,22631.0,22273.0,22579.0,22590.0,22373.5,22931.5,23449.0,22610.0,23230.0,22590.0,22406.0,22841.0,22365.0,22608.0,22667.0,22782.0,23337.0,22512.0,22665.0,22456.5,22630.0,22873.0
354.3393944116718,22894.0,22647.0,22704.0,23465.5,22736.5,23310.0,23055.0,22962.0,23495.0,23806.0,23137.0,23362.0,23056.5,23285.0,23393.5,22938.0,22568.0,23418.0,23321.5,23565.5,22943.0,23179.5,22945.0,22851.0,22729.0
356.99567845388947,23801.0,23440.5,23351.5,24144.0,23646.0,23896.0,23385.0,23615.5,23761.0,24540.0,23660.5,23954.0,23513.0,23493.5,23862.0,23614.0,23618.0,23766.5,23886.5,24595.0,23754.0,23421.5,23401.5,23616.0,23721.0
359.64838336037576,24560.5,24702.0,24739.0,25153.0,25134.0,25010.0,24657.0,24752.0,25049.0,26082.5,24737.0,25094.0,25238.0,24785.5,25245.5,24832.0,24750.0,25300.0,25249.0,25729.0,24848.0,24944.0,24944.5,24869.5,24981.5
362.2974849499774,25284.0,25083.0,25690.5,25612.0,25451.0,25752.0,25519.0,25419.0,26096.0,26356.0,25594.5,25854.0,25787.0,25504.5,25752.0,25511.0,25558.0,25832.0,25455.5,26132.0,25771.0,25241.0,25462.0,25478.0,25504.0
364.94295894871743,24211.5,23994.0,24325.0,24406.5,24151.5,24382.0,24084.0,23999.0,24937.0,25021.5,24141.5,24717.5,24180.5,24395.0,24721.0,24155.0,24039.0,24324.5,24447.0,25187.5,24140.5,24344.0,24190.0,23953.0,24552.0
367.5847809930853,21932.0,21782.0,22000.0,22203.0,21990.0,22360.5,21923.0,21755.0,22195.0,22684.0,22168.5,22241.0,21983.0,21977.5,22134.0,22020.5,21992.5,22205.0,22209.0,22863.0,21826.0,22066.0,22123.5,21937.5,22129.5
370.2229266333256,19653.0,19555.0,19610.0,19984.5,19816.5,19980.0,20036.5,19953.5,20424.0,20553.5,19725.5,19928.0,19887.5,20157.5,20019.0,19553.5,19884.5,19887.5,20113.5,20377.5,19979.0,19819.5,19913.0,20136.5,19858.5
372.8573713367273,18596.0,18757.5,18558.0,18897.0,18830.0,18817.5,18635.0,18655.0,19297.5,19528.5,18967.0,19160.5,18865.0,18754.0,19239.0,18390.0,18612.5,18871.5,19232.0,19480.5,18803.0,18768.0,18836.5,18617.0,18636.0
375.4880904909138,19401.5,19556.5,19788.5,19827.5,19546.0,19492.0,19458.0,19445.0,19929.0,20378.5,19734.5,19775.0,19765.5,19714.5,19980.0,19508.5,19544.5,19969.0,20239.0,20344.0,19737.5,19621.5,19753.0,19623.5,19760.0
378.1150594071318,20958.0,21062.5,21331.5,21420.0,21335.5,21394.0,20969.0,20973.5,21576.5,21977.0,21461.5,21438.0,21419.5,21244.0,21769.0,20965.5,21006.0,21533.0,21214.0,21898.0,21392.5,20846.5,21250.0,21255.5,21357.5
380.7382533235406,22537.0,22518.5,22332.0,22427.5,22636.0,22691.0,22497.0,22371.0,23075.0,23275.5,22500.5,22763.5,22905.5,22916.5,22824.0,22284.0,22356.5,22899.0,22738.0,23421.5,22648.5,22661.0,22385.0,22488.0,22628.5
383.357647408502,23963.0,23919.0,23988.5,24258.0,24318.5,24385.5,23873.0,23768.5,24618.5,25115.0,23921.0,24475.5,24245.0,24261.5,24363.0,23972.0,24057.0,24301.5,24330.0,25354.0,24144.0,24263.5,24284.5,24360.5,24145.5
385.9732167638689,25758.0,25891.0,25720.5,26178.0,26297.0,26172.0,25786.5,25840.5,26244.0,27144.5,25770.5,26521.0,26064.0,26367.5,26487.0,25809.5,25585.0,26215.0,26119.0,26893.5,26112.0,26176.0,25880.5,26204.0,25738.5
388.5849364282752,28297.0,28235.0,28098.5,28425.5,28581.0,28376.0,28282.0,28094.0,28611.0,29495.5,28664.0,28767.5,28495.5,28424.5,28852.5,28159.5,28249.5,28712.5,28503.0,28860.5,28417.5,28464.5,28154.0,28537.0,28415.0
391.19278138042534,30840.5,30665.0,30744.5,31330.0,31265.0,31441.5,30970.0,30891.5,31753.0,31980.0,30995.0,31260.0,31792.0,31553.0,31905.5,30834.0,30833.5,31322.0,31446.0,32207.5,31149.5,31054.0,31408.5,31232.5,31105.5
393.7967265423827,32845.0,32938.5,33135.5,33390.0,33158.0,33254.5,32721.0,32878.5,33711.5,34324.5,33290.0,33456.5,33520.5,33541.5,33696.5,33037.5,33007.5,33505.0,33487.0,34201.5,33014.0,33073.5,33267.5,33291.0,33433.0
396.39674678286013,34015.5,33825.0,34572.0,34560.0,34209.0,34497.0,34000.0,33963.5,34621.5,35647.0,34306.5,34610.5,34650.0,34469.5,34784.5,33848.5,34005.5,34801.5,34840.0,35325.0,34258.0,34089.0,34346.0,34478.5,34266.5
398.9928169205087,34398.5,34448.0,34649.0,34950.0,34641.5,34984.5,34432.5,34319.0,35634.0,36100.5,34977.0,34964.0,34806.5,35516.5,35352.0,34421.5,34658.0,34887.0,35149.5,36003.0,35209.5,34941.5,34929.0,35257.0,35062.0
401.58491172720693,33900.0,33973.5,34321.5,34602.5,34822.5,34634.5,33783.0,33840.0,34912.5,35445.5,34477.0,34618.5,34789.5,34950.5,35061.5,33808.5,34118.0,34459.0,34864.0,35639.5,34394.0,34264.0,34174.0,34381.5,33877.0
404.17300593135053,34130.0,34476.0,34510.0,34824.0,34861.5,34978.5,34556.5,34528.0,35510.5,35990.0,34913.5,35357.5,35452.5,34762.5,35589.0,34196.5,34507.5,34659.0,35199.5,35852.5,35041.5,34711.5,34589.5,35026.5,34669.5
406.7570742211416,34838.0,34718.5,34970.0,35814.5,35616.5,35754.0,34943.0,34583.0,35700.5,36648.5,35509.5,35783.5,35627.0,35672.0,35984.5,34661.5,34782.0,35525.5,35981.5,36509.0,35365.0,35306.0,35213.0,35680.5,35158.5
409.33709124787805,34664.5,34581.5,34768.0,35258.0,35659.5,35573.0,35092.5,34686.0,35895.0,36553.5,35539.0,35487.0,35440.5,35711.0,35941.5,34949.5,34773.5,35590.0,35621.0,36439.5,35267.5,35264.0,35034.0,35398.5,35048.0
411.9130316292429,34694.0,34431.0,34433.5,35178.0,35180.5,34844.0,34633.0,34464.0,35271.0,36403.5,35160.5,35512.0,35240.5,35101.5,35410.0,34704.0,34631.5,35180.0,35605.5,36533.5,35285.5,35054.0,35190.5,35350.5,34961.5
414.4848699525934,34429.0,34244.0,34633.0,34945.5,35192.0,35015.0,34271.0,34532.0,35345.0,36021.5,35084.0,35100.0,35088.5,35056.5,35250.5,34406.0,34654.0,34952.5,35465.0,36037.5,34880.0,34816.0,34626.0,34955.0,34689.0
417.0525807782511,35093.5,35411.0,35205.0,35584.5,35427.0,35548.0,35566.0,34993.0,36056.0,36810.5,35912.5,36140.5,36231.0,36319.5,36319.5,35522.0,35133.5,35711.0,36548.5,36750.0,35799.0,35564.5,35842.0,35643.5,35488.5
419.6161386427905,37355.0,37389.5,37424.5,37945.5,37977.5,37499.0,37281.5,37120.5,38144.0,39147.5,38108.5,37659.0,38095.0,38204.0,38613.0,37566.0,38020.0,37680.5,38177.5,39079.5,37702.0,38105.0,37918.5,37796.5,37674.5
422.17551806232854,40219.5,39913.5,40338.0,40765.5,40402.0,40781.0,39930.0,39780.0,41155.0,42005.0,40515.5,40882.5,40686.5,40787.0,40982.0,39845.5,40383.5,40846.5,41333.0,41670.5,40440.5,40647.0,40800.0,40717.5,40321.0
424.7306935358144,42636.0,42442.5,42332.0,42546.0,43134.5,42957.0,42288.5,42240.0,42993.0,44342.0,42889.5,42817.5,43403.5,43151.0,43336.5,42471.0,42409.5,42968.0,43870.0,44169.0,42911.0,42802.5,43125.0,43367.5,42335.5
427.2816395483183,43357.5,43570.5,43511.5,44216.0,43858.5,44080.5,43504.0,43550.5,44304.5,44950.5,43706.0,44134.5,44164.5,44211.5,44397.5,43181.0,43519.0,44200.5,44395.0,45094.0,44259.0,43689.0,43702.5,43691.5,43530.0
429.82833057432134,41875.0,42185.5,42101.5,42534.0,42698.5,42560.5,41672.0,41682.0,42736.0,43830.5,42432.5,42446.5,42669.5,42605.5,43057.5,41577.5,42381.5,42190.5,43655.0,43693.0,42426.5,42413.5,42241.0,42150.0,42186.5
432.3707410810044,40326.0,40178.0,40469.5,40598.0,40802.5,40597.5,39837.5,39965.5,40808.5,41833.5,40856.0,40989.0,41377.5,40824.5,41363.0,39991.5,40270.5,40450.0,41916.5,41977.5,40992.5,40509.5,40720.5,40828.5,40604.5
434.90884553153813,38599.5,38972.0,39078.5,39190.0,39457.5,39335.0,39037.5,38576.5,39804.5,40506.0,39687.5,39828.5,39252.0,39551.0,39685.0,38735.0,39180.5,39593.0,40278.0,40551.5,39632.5,39246.0,39399.5,39409.5,38870.0
437.44261838837156,38904.0,39256.0,38964.5,39040.0,39471.0,39551.5,38533.0,38630.0,39657.0,40428.5,39432.5,39605.5,39720.0,39456.5,39812.5,38941.0,39077.5,39209.5,40136.0,40239.0,39415.5,39132.5,38918.0,39429.5,39177.0
439.97203411652185,39904.5,40810.0,40414.0,40823.0,40618.0,41027.0,40124.5,40426.0,41052.0,42163.0,41067.0,40767.0,41285.0,40559.5,41838.0,40315.0,40503.5,40818.0,41416.5,41888.5,40855.0,40804.0,40649.0,40975.0,40845.0
442.4970671868639,42574.0,42448.5,42321.5,42633.0,42720.0,42485.5,41961.5,41976.5,43144.5,44074.0,43018.0,42811.0,42757.5,42785.5,43389.5,42264.5,42502.5,42541.5,43424.0,43988.5,42561.0,42478.0,42629.0,42949.0,42308.0
445.0176920794193,43841.0,43965.5,44137.0,44608.0,44733.5,44481.0,43802.0,43877.0,45013.5,46164.0,44856.5,44965.5,44723.0,44653.5,45285.5,43946.0,44069.5,44792.5,45431.5,45868.5,44809.0,44865.0,44715.0,44569.5,44399.0
447.5338832866456,46063.5,45997.0,45900.5,46458.5,46871.5,46183.5,45223.0,45672.0,46921.0,47703.0,46900.0,46850.5,47049.0,46842.5,47521.5,45921.5,46012.5,46605.5,46843.0,47834.5,46508.0,46122.5,46632.5,46599.0,45952.0
450.04561531672664,47118.0,47169.0,46777.0,47551.5,47658.0,47593.5,46578.0,46583.5,48216.5,48771.5,47451.5,47652.5,47712.5,47944.5,48416.5,47232.5,47152.5,47911.0,48381.0,49073.5,47396.5,47770.0,47871.0,47877.5,47374.0
452.55286269686025,47763.0,47841.5,47867.0,48397.0,48368.5,48056.5,47248.0,47561.0,48930.5,49889.0,48724.5,48527.0,48428.5,48570.0,48679.5,47823.0,48072.5,48162.5,49282.0,49752.5,48798.5,48148.0,48613.0,48429.5,47642.0
455.0555999765491,47408.5,47336.5,47559.5,48013.5,48318.5,48137.0,47165.0,47015.0,48540.0,49446.5,48269.5,48314.0,48670.0,48196.5,48931.0,47253.5,47776.0,47951.5,49194.0,49853.0,48056.0,47932.0,48181.0,47985.5,47283.0
457.5538017308895,47998.5,48224.5,48042.0,48713.0,48375.0,48716.5,47738.0,47677.0,49013.0,50309.5,48818.0,48603.0,48901.5,48733.5,49285.0,48053.0,48050.5,48944.5,49832.5,49841.0,49043.0,48465.5,48770.0,48696.5,48440.5
460.0474425638606,49134.5,49236.0,49033.5,49456.0,49727.5,49718.5,48895.5,48830.0,50043.5,51060.0,49894.5,50045.0,50217.5,50001.5,50495.0,48741.0,49178.5,49336.5,50718.0,51301.5,50086.5,49693.0,49837.5,49714.0,48764.5
462.53649711161415,49492.5,49090.5,49290.0,49182.5,49415.0,49413.5,48757.0,48799.0,49897.5,50941.5,49743.5,50003.5,49923.0,50069.5,50495.5,48544.5,49182.0,49943.5,50871.0,50736.5,49661.0,49521.5,50007.0,49986.5,49441.5
465.02094004576344,48605.5,48644.0,48290.0,49294.0,49239.5,49229.5,48246.0,48248.5,49654.0,50753.5,49392.0,49437.0,49882.5,49880.5,49871.0,48654.0,48750.5,49250.0,50173.5,50278.5,49171.0,49072.5,49696.0,49323.0,49096.5
467.50074607667284,46994.0,47120.5,46972.0,47869.5,47839.0,47777.5,46792.5,46925.5,48217.5,49713.5,48035.5,47900.0,48138.5,48136.0,47920.5,46826.0,47172.5,47959.0,48694.0,49144.5,47826.0,47235.5,47869.0,47863.5,47208.5
469.9758899567474,44129.5,43871.5,43947.0,44592.5,44725.0,44662.0,44133.0,43607.0,45118.5,45939.0,44619.0,44748.5,45079.5,45177.5,45417.0,43954.0,44210.0,44194.5,45552.0,45828.5,44744.0,44549.5,44513.0,44859.0,44322.0
472.4463464837218,42097.0,42054.5,41823.0,42572.0,42594.0,42543.5,41632.5,41809.0,42666.0,43868.5,42636.0,42863.5,42832.5,42732.0,43427.5,42083.0,42216.5,42414.0,43295.0,43814.0,42389.0,42629.5,42568.0,42912.0,42344.0
474.91209050394997,40432.5,40531.5,40329.5,41315.0,41065.5,41301.5,40369.0,40147.0,41810.5,42528.0,41479.0,41201.0,41620.5,41528.5,41696.5,40379.0,40574.0,41052.0,41774.0,42381.0,41111.5,40659.5,41305.5,41472.5,40854.0
477.3730969156943,39932.5,40022.0,39754.5,40813.0,41448.5,40573.0,39757.0,40181.5,41060.0,41876.0,40564.5,40894.5,41041.5,40908.0,41317.5,39784.5,40324.0,40495.0,41186.0,41817.0,40741.5,40432.5,40852.5,40848.5,39865.5
479.8293406724156,41383.5,41258.0,41344.5,41704.0,42416.5,42330.5,41203.5,41352.0,42187.0,43202.0,42085.5,42034.5,41935.5,42051.5,42591.5,41217.5,41827.0,41785.5,42769.0,43247.5,42024.5,41936.5,41965.5,42277.5,41180.5
482.2807967860612,44785.5,44729.0,44594.0,45601.0,45300.5,45463.0,44619.5,44648.5,45769.0,46240.5,45973.5,45641.5,45743.0,45457.0,45969.0,45128.5,44803.0,45776.5,46149.0,46709.5,45299.5,45566.5,45438.5,45460.5,45095.0
484.7274403303556,49467.0,48751.5,49444.5,49720.0,49611.5,49761.0,48965.0,48886.5,50293.0,51343.0,50257.5,50221.5,50118.5,50024.5,50244.5,49152.0,49514.5,49708.5,50689.5,51117.0,49976.5,49991.0,49932.0,49767.5,49190.0
487.169246444089,51853.0,51378.0,51452.5,51777.0,52725.0,52160.5,51459.0,51375.0,52087.5,53256.5,52198.0,52417.0,52672.5,52036.0,52607.5,51577.0,51722.0,52357.5,52770.5,53474.5,52396.0,51820.0,52213.0,52482.0,51595.5
489.60619033440724,51952.0,51741.0,51873.5,52663.5,52129.0,52190.5,51699.5,51169.5,52870.5,53301.5,52649.0,52290.5,52794.5,52720.5,53220.5,52054.0,52032.5,52366.0,52918.0,53672.0,52175.0,52548.0,52402.0,52137.0,51564.0
492.03824728010085,47273.0,47217.0,47236.0,47880.0,47789.5,47949.5,47115.5,46998.0,48513.0,48788.5,47877.5,48090.5,48482.5,48488.0,48451.5,46966.5,47690.0,47997.5,48548.5,49036.5,47631.0,48023.0,47947.5,47473.0,47358.5
494.4653926348941,41050.5,41103.0,41294.0,41719.0,41774.5,41839.5,40949.5,40816.0,42215.0,42907.5,41631.0,42144.5,42066.0,42185.5,42589.5,41581.5,41273.5,41661.5,42490.5,42739.5,41629.5,42124.0,42308.5,42097.0,41385.0
496.8876018307352,36079.0,36030.5,35738.0,36414.5,36544.5,36154.0,35766.5,35601.0,36783.0,37649.0,36465.0,36550.5,36576.5,36732.5,37200.0,36111.0,36114.0,36430.0,37034.5,37284.5,36504.5,36504.0,36431.0,36357.5,36051.5
499.30485038108486,31503.5,31364.5,31545.5,31674.0,32118.5,32114.5,31009.0,31283.0,31900.5,32537.0,31839.5,31821.5,31719.0,31999.0,32406.5,31572.0,31479.0,31795.0,32289.0,32560.5,31974.0,31675.5,31891.0,31837.5,31569.5
501.7171138842062,27936.0,28063.5,28161.0,28311.0,28623.5,28244.0,27817.0,27631.0,28561.5,29049.5,28416.5,28573.0,28522.5,28377.0,28693.0,28047.0,27933.5,28407.0,28774.0,29013.0,27956.0,28209.0,27913.0,28417.0,27773.5
504.12436802645357,26174.5,26093.0,26181.0,26622.0,26722.0,26249.5,25664.0,25591.5,26741.0,26914.0,26645.0,26433.5,26711.5,26636.0,26721.0,26254.0,26272.0,26263.5,27143.0,27227.0,26463.0,26663.0,26652.0,26455.0,26431.5
506.5265885855625,24974.0,25084.0,24997.5,25378.5,25347.0,25235.0,24694.0,24953.0,25646.5,26153.5,25613.5,25275.0,25239.0,25724.5,25793.5,24719.0,25189.0,25492.0,25585.0,25888.5,25346.0,25378.0,25470.5,25394.0,25009.5
508.9237514339388,23980.0,24174.0,24103.5,24332.0,24207.0,24655.5,24183.0,24186.5,24539.5,25453.0,24713.5,24587.5,24679.5,24651.0,24758.5,23997.5,24292.5,24368.5,24688.0,25179.5,24460.5,24381.5,24681.0,24364.0,24068.5
511.3158325419476,24102.5,24167.0,24021.5,24458.0,24860.0,24446.0,24002.0,23894.0,24534.0,25421.0,24475.5,24592.5,24636.0,24741.5,24681.0,24404.0,24077.5,24425.0,24635.0,25120.5,24416.5,24460.0,24371.5,24961.5,24090.5
513.7028079812034,24566.5,24707.0,24569.5,24953.5,24961.0,24881.0,24222.5,24096.5,24978.5,25678.5,25104.0,25009.0,25020.0,24848.5,25189.0,24656.0,24733.0,24701.0,25274.5,25461.5,24665.0,24795.0,24908.0,24701.0,24679.5
516.084653927859,25461.0,25353.0,25331.0,25550.5,25578.5,25707.5,25096.0,24960.0,25635.5,26375.5,25708.0,25746.5,25657.5,25876.5,26114.5,25282.0,25024.5,25577.0,25808.0,26197.5,25515.5,25308.5,25858.5,25600.0,25059.0
518.4613466658947,26194.5,25820.0,26292.0,26317.5,26578.0,26376.5,25902.5,25958.5,26723.5,27336.5,26824.5,26752.5,26891.5,26549.5,26871.5,25995.0,26088.0,26594.5,27109.5,27111.5,26577.5,26465.5,26285.5,26575.5,26101.5
520.8328625904079,26872.5,27198.5,27170.0,27393.0,27665.0,27908.5,26897.0,27058.5,27925.5,28231.5,27706.0,27386.0,27506.0,28011.0,27698.5,27197.5,27078.0,27664.0,28117.5,28164.0,27548.5,27429.5,27648.0,27560.5,27336.0
523.1991782109025,28594.5,28737.0,28615.5,28858.0,29280.5,29114.5,28086.0,28618.5,29049.5,29694.0,29291.0,29181.5,29016.5,29061.5,29212.0,28532.5,28654.5,29181.0,29344.5,29839.5,28901.5,28855.5,28879.0,29345.0,28416.0
525.5602701545787,30797.5,30402.5,30950.0,30825.0,31408.5,31276.5,30176.5,30584.0,31153.5,31598.5,31405.5,31545.5,30867.0,31052.0,31099.0,30667.5,30789.0,31141.5,31517.0,31730.0,30964.0,30852.5,30862.0,31020.0,30518.0
527.916115169621,33112.5,32794.0,32682.0,33163.0,33704.5,33762.5,32619.0,32981.0,33602.5,34288.0,33274.0,33903.0,33668.0,33848.5,33760.5,33104.5,32766.0,33627.0,33990.0,34410.5,33375.0,33209.0,33406.0,33384.5,33278.0
530.266690128489,35102.5,34870.0,34575.5,35047.0,35133.5,35049.0,34787.0,34542.0,35577.0,35862.0,35409.5,35816.0,35425.5,35626.5,35532.5,34748.0,35370.0,35200.5,35910.0,36246.0,35414.0,35398.5,35243.5,35502.0,34749.0
532.611972031206,35347.0,35253.0,35292.5,35683.5,36043.5,35638.5,35166.0,35269.0,36038.5,36722.0,36084.5,35997.5,36313.5,35909.0,36621.5,35313.0,35737.0,35537.0,36418.0,36823.5,35589.0,35479.0,35622.5,35959.0,35407.5
534.9519380086489,34602.5,34306.0,34541.0,34641.0,35294.0,34607.5,34247.0,34377.0,34932.0,35629.5,34632.5,34859.5,35114.5,34773.5,35451.5,34193.0,34464.5,34469.5,35259.0,36090.5,34730.0,34682.0,34661.0,34894.5,34692.5
537.2865653258367,31849.0,32222.0,31553.5,32354.0,32400.5,32304.5,32033.5,31785.0,32389.5,33024.5,32269.5,32304.5,32345.0,32443.5,32541.5,32021.0,31856.5,32499.5,32687.5,33037.5,32323.0,32388.5,32328.5,32035.0,32038.5
539.6158313852205,30127.5,30244.5,30046.0,30346.5,30525.0,30640.5,29605.5,29802.0,30441.0,31137.5,30439.0,30550.5,30396.5,30642.5,30889.0,30124.0,30239.5,30610.5,30877.0,31355.0,30238.0,30379.0,30662.0,30541.5,30374.0
541.9397137299732,29031.0,28661.5,28980.0,29192.0,29509.5,29208.0,28403.5,28768.5,29169.5,30202.0,29064.0,29304.0,29273.0,29192.5,29718.0,28912.0,29114.5,29117.0,29507.0,29762.5,28984.5,29088.0,29164.0,29442.5,28863.5
544.258190047278,27698.0,27311.0,27433.5,27879.0,28227.0,27845.5,27276.0,27584.5,27992.5,28893.0,28256.5,28274.5,27941.0,28111.5,27983.0,27857.5,27569.5,27878.5,28503.0,28727.0,28000.5,28064.5,28092.5,28068.0,27552.5
546.5712381716181,25875.0,25885.5,25834.0,26231.5,26665.0,26306.5,25848.0,26045.0,26170.5,27169.5,26400.5,26200.0,26639.5,26549.0,26598.0,25874.5,26155.5,26426.0,26840.0,27040.0,26301.5,26120.0,26344.0,26350.0,26014.0
548.8788360880665,24225.5,24109.0,23997.0,24631.0,24396.5,24423.5,23671.0,24199.5,24674.0,24854.0,24622.0,24573.5,24813.0,24620.0,24756.5,24152.0,24289.5,24197.0,24813.5,25040.0,24676.5,24245.5,24374.0,24300.5,24134.5
551.1809619355746,21604.0,21465.5,21811.5,21966.0,21709.0,22035.0,21387.5,21683.5,22097.5,22320.0,22035.5,22239.5,22049.5,21889.5,22436.5,21728.0,21888.5,21807.0,22337.5,22416.5,21858.5,21683.5,21801.0,22062.5,21632.5
553.4775940102625,20089.0,20235.0,19948.5,20297.5,20306.5,20486.0,19966.5,20055.0,20364.0,20871.5,20408.5,20406.0,20181.5,20561.5,20561.0,19849.5,20087.0,20567.5,21023.0,20859.5,20527.0,20048.5,19896.0,20649.0,20351.0
555.768710768707,18916.0,18709.0,18532.5,19236.5,19045.5,19359.0,18880.5,18845.0,19434.0,19561.0,19166.5,19056.5,19298.5,19461.0,19490.0,18781.5,19063.5,19146.0,19795.0,19523.0,18985.5,18835.0,19240.5,19082.0,18949.5
558.054290831233,18022.0,17916.5,17949.5,18158.0,18522.0,18256.5,17777.5,17800.5,18374.0,18648.5,18292.5,18155.5,18369.0,18630.5,18569.5,18061.5,18008.0,18289.5,18792.0,18902.0,18457.0,18141.0,18600.0,18451.5,18143.0
560.3343129852,17752.0,17784.0,17726.0,17977.0,17912.5,17960.5,17485.0,17695.5,18075.0,18504.0,17776.5,17963.5,17865.5,18205.5,18303.0,17723.0,17779.0,17981.0,18576.0,18301.0,17714.0,17768.5,18111.5,18118.0,17428.5
