wl,S001,S002
339.367074,2221.142857,3178.000000
339.820455,2219.142857,3186.714286
340.273823,2216.285714,3175.000000
340.727177,2215.571429,3160.714286
341.180519,2214.142857,3127.428571
341.633847,2211.000000,3098.142857
342.087163,2214.857143,3077.571429
342.540465,2211.428571,3044.285714
342.993754,2209.571429,3017.142857
343.447030,2204.571429,3000.285714
343.900292,2209.285714,2987.571429
344.353541,2208.142857,2989.000000
344.806778,2212.428571,2983.571429
345.260001,2208.857143,2976.000000
345.713210,2208.000000,2978.714286
346.166407,2211.285714,2978.428571
346.619590,2217.857143,2978.000000
347.072760,2214.571429,2983.285714
347.525917,2216.428571,2983.428571
347.979060,2208.285714,2983.000000
348.432191,2214.000000,2997.714286
348.885307,2216.714286,3010.142857
349.338411,2226.428571,3031.000000
349.791501,2228.714286,3048.714286
350.244578,2230.285714,3077.142857
350.697642,2230.571429,3107.714286
351.150693,2246.000000,3153.428571
351.603730,2252.571429,3187.857143
352.056753,2256.857143,3221.571429
352.509764,2250.285714,3253.000000
352.962761,2260.428571,3301.142857
353.415744,2268.428571,3335.714286
353.868714,2281.142857,3360.285714
354.321671,2288.142857,3391.142857
354.774615,2298.571429,3427.142857
355.227545,2318.000000,3468.000000
355.680461,2348.571429,3504.428571
356.133364,2378.714286,3538.714286
356.586254,2415.428571,3570.142857
357.039130,2462.714286,3649.857143
357.491993,2540.428571,3752.571429
357.944843,2639.428571,3920.000000
358.397679,2779.000000,4184.000000
358.850501,2962.428571,4601.714286
359.303310,3225.428571,5282.714286
359.756105,3578.000000,6311.428571
360.208887,4014.000000,7913.142857
360.661656,4554.857143,10478.857143
361.114411,5220.571429,14373.714286
361.567152,6057.285714,19732.571429
362.019880,7070.428571,26854.000000
362.472594,8256.428571,35009.285714
362.925295,9544.571429,42818.714286
363.377982,10764.857143,50012.714286
363.830656,11763.857143,56207.571429
364.283316,12437.285714,61000.142857
364.735962,12642.285714,64227.142857
365.188595,12350.714286,64368.571429
365.641214,11537.714286,61128.857143
366.093820,10320.571429,56172.571429
366.546412,8907.857143,50069.428571
366.998990,7498.000000,43254.142857
367.451555,6213.571429,36068.142857
367.904106,5143.857143,28604.285714
368.356643,4310.428571,22089.714286
368.809167,3724.142857,17445.285714
369.261677,3320.428571,14345.142857
369.714173,3080.000000,12241.000000
370.166656,2912.571429,10749.571429
370.619125,2783.000000,9572.857143
371.071580,2694.428571,8666.142857
371.524021,2635.142857,7961.000000
371.976449,2586.285714,7459.571429
372.428863,2563.142857,7123.000000
372.881263,2535.714286,6952.714286
373.333650,2524.571429,6867.000000
373.786023,2522.428571,6856.714286
374.238381,2521.714286,6866.857143
374.690727,2522.428571,6892.000000
375.143058,2525.571429,6920.857143
375.595376,2526.571429,6978.571429
376.047679,2530.142857,7022.857143
376.499969,2532.142857,7083.428571
376.952245,2537.285714,7141.428571
377.404508,2542.857143,7204.142857
377.856756,2541.571429,7265.571429
378.308990,2546.857143,7342.857143
378.761211,2553.285714,7410.857143
379.213418,2562.142857,7465.285714
379.665611,2574.000000,7527.428571
380.117790,2575.714286,7595.285714
380.569955,2575.285714,7643.857143
381.022106,2585.714286,7718.714286
381.474244,2587.857143,7779.285714
381.926367,2597.428571,7832.857143
382.378476,2607.428571,7909.285714
382.830572,2608.714286,7986.428571
383.282653,2615.000000,8056.428571
383.734721,2631.142857,8159.857143
384.186775,2616.714286,8206.285714
384.638814,2624.857143,8296.000000
385.090840,2627.571429,8379.142857
385.542851,2635.857143,8463.285714
385.994849,2633.285714,8531.000000
386.446833,2639.000000,8602.142857
386.898802,2632.285714,8652.142857
387.350758,2649.428571,8735.428571
387.802699,2644.142857,8774.000000
388.254627,2650.857143,8827.285714
388.706540,2646.285714,8868.000000
389.158440,2657.000000,8912.714286
389.610325,2657.000000,8950.142857
390.062196,2660.285714,8958.857143
390.514053,2670.714286,8985.285714
390.965896,2682.428571,9003.142857
391.417725,2686.571429,8998.428571
391.869540,2698.571429,9005.714286
392.321340,2703.857143,9000.714286
392.773127,2717.000000,9007.571429
393.224899,2734.857143,9022.571429
393.676657,2748.714286,9020.142857
394.128401,2760.428571,9040.285714
394.580131,2771.142857,9077.714286
395.031847,2788.857143,9106.571429
395.483548,2816.714286,9156.857143
395.935235,2834.000000,9165.714286
396.386908,2863.857143,9232.000000
396.838567,2920.571429,9349.571429
397.290212,3000.857143,9517.142857
397.741842,3128.428571,9857.714286
398.193458,3302.714286,10441.000000
398.645060,3551.285714,11308.142857
399.096648,3870.142857,12499.428571
399.548221,4226.285714,14031.285714
399.999780,4595.000000,16063.285714
400.451325,5045.000000,19158.428571
400.902855,5616.714286,23920.571429
401.354372,6329.285714,30318.285714
401.805873,7131.428571,37486.000000
402.257361,7995.285714,44347.571429
402.708834,8845.428571,50821.428571
403.160293,9623.571429,56742.857143
403.611738,10228.142857,61532.714286
404.063168,10546.714286,64440.285714
404.514584,10549.000000,64388.714286
404.965985,10305.428571,62521.428571
405.417372,9871.857143,60225.428571
405.868745,9372.714286,57641.142857
406.320103,8883.428571,54804.285714
406.771447,8426.000000,51434.857143
407.222776,7996.714286,47347.857143
407.674091,7570.142857,43390.142857
408.125391,7073.428571,39264.142857
408.576678,6514.285714,34774.285714
409.027949,5907.000000,30181.000000
409.479206,5275.428571,25549.571429
409.930449,4651.571429,21302.428571
410.381677,4102.142857,17694.285714
410.832891,3659.428571,14932.571429
411.284090,3350.142857,13005.714286
411.735275,3156.571429,11741.714286
412.186445,3026.714286,10811.285714
412.637601,2942.857143,10129.142857
413.088742,2879.142857,9558.285714
413.539868,2827.571429,9082.571429
413.990980,2802.285714,8709.714286
414.442078,2763.000000,8388.714286
414.893161,2727.428571,8178.857143
415.344229,2703.571429,8016.000000
415.795283,2689.571429,7889.000000
416.246322,2681.857143,7789.428571
416.697346,2675.428571,7700.571429
417.148356,2655.571429,7611.857143
417.599352,2656.000000,7535.000000
418.050332,2661.285714,7463.428571
418.501298,2670.571429,7396.000000
418.952250,2670.142857,7331.857143
419.403186,2672.142857,7266.428571
419.854108,2670.285714,7200.857143
420.305016,2665.000000,7130.285714
420.755909,2658.428571,7082.857143
421.206787,2664.142857,7034.000000
421.657650,2652.000000,6981.000000
422.108498,2648.857143,6922.571429
422.559332,2644.285714,6868.714286
423.010151,2649.571429,6826.428571
423.460956,2657.285714,6782.571429
423.911745,2683.285714,6740.142857
424.362520,2701.142857,6706.000000
424.813280,2738.000000,6694.142857
425.264026,2769.142857,6680.714286
425.714756,2808.714286,6678.142857
426.165472,2845.142857,6679.571429
426.616173,2898.857143,6685.000000
427.066859,2954.428571,6719.000000
427.517531,3040.000000,6815.142857
427.968187,3172.571429,7010.142857
428.418829,3382.857143,7467.142857
428.869456,3716.285714,8307.285714
429.320068,4220.428571,9644.285714
429.770665,4866.142857,11594.142857
430.221247,5609.000000,14206.000000
430.671815,6432.428571,17442.857143
431.122367,7338.857143,21643.000000
431.572905,8329.714286,27271.142857
432.023427,9604.000000,34839.857143
432.473935,11305.142857,41903.285714
432.924428,13394.857143,48355.428571
433.374906,15651.428571,54117.428571
433.825369,17752.857143,59198.714286
434.275817,19570.000000,63206.714286
434.726250,20984.857143,65535.000000
435.176668,21599.714286,65535.000000
435.627072,21072.857143,65535.000000
436.077460,19367.571429,63134.285714
436.527833,16937.000000,58318.285714
436.978191,14408.142857,52637.857143
437.428534,12015.000000,46865.857143
437.878862,9892.714286,41246.571429
438.329176,8219.714286,35861.142857
438.779474,7165.000000,30712.857143
439.229757,6834.571429,28176.857143
439.680025,7047.714286,28358.857143
440.130278,7460.571429,29681.142857
440.580515,7892.428571,31099.857143
441.030738,8248.857143,32035.000000
441.480946,8444.285714,32161.000000
441.931138,8403.714286,31382.571429
442.381316,8116.428571,29769.428571
442.831478,7620.428571,27390.857143
443.281626,6987.285714,24337.285714
443.731758,6255.000000,20859.428571
444.181875,5474.428571,17366.571429
444.631976,4746.428571,14226.285714
445.082063,4151.857143,11625.857143
445.532135,3694.142857,9601.000000
445.982191,3342.000000,8004.000000
446.432232,3062.857143,6784.714286
446.882258,2876.285714,5962.571429
447.332269,2772.714286,5477.714286
447.782264,2713.000000,5207.857143
448.232244,2672.571429,5049.142857
448.682209,2651.000000,4931.571429
449.132159,2630.857143,4829.428571
449.582094,2614.714286,4743.857143
450.032013,2593.142857,4676.428571
450.481917,2577.714286,4608.000000
450.931806,2565.857143,4538.857143
451.381679,2559.285714,4492.285714
451.831538,2548.000000,4446.571429
452.281381,2539.428571,4409.714286
452.731208,2536.571429,4376.000000
453.181020,2528.571429,4350.285714
453.630817,2529.857143,4327.000000
454.080599,2524.142857,4316.142857
454.530365,2523.000000,4291.428571
454.980116,2519.000000,4267.714286
455.429852,2520.714286,4259.714286
455.879572,2518.571429,4249.285714
456.329277,2522.571429,4226.714286
456.778966,2514.285714,4210.857143
457.228640,2517.142857,4197.857143
457.678299,2519.428571,4190.142857
458.127942,2516.714286,4179.857143
458.577570,2515.571429,4149.714286
459.027182,2514.285714,4128.571429
459.476779,2507.142857,4104.857143
459.926360,2513.142857,4084.714286
460.375926,2503.285714,4044.142857
460.825477,2498.428571,4000.000000
461.275012,2494.285714,3958.000000
461.724531,2487.000000,3918.142857
462.174035,2476.000000,3872.714286
462.623524,2471.714286,3842.142857
463.072997,2459.285714,3803.857143
463.522454,2460.285714,3775.142857
463.971896,2454.571429,3747.142857
464.421323,2447.714286,3723.285714
464.870734,2437.571429,3707.142857
465.320129,2437.571429,3687.714286
465.769509,2436.571429,3661.142857
466.218873,2434.285714,3641.142857
466.668222,2432.857143,3619.000000
467.117555,2426.142857,3593.285714
467.566872,2426.142857,3573.857143
468.016174,2422.857143,3554.000000
468.465460,2418.857143,3537.714286
468.914731,2417.571429,3511.142857
469.363986,2411.714286,3492.000000
469.813225,2403.428571,3471.142857
470.262449,2396.857143,3458.000000
470.711657,2399.714286,3443.000000
471.160849,2401.857143,3424.285714
471.610026,2401.857143,3402.714286
472.059186,2397.428571,3395.714286
472.508332,2393.000000,3376.857143
472.957461,2395.857143,3364.142857
473.406575,2398.428571,3346.285714
473.855673,2397.571429,3327.142857
474.304756,2393.142857,3307.000000
474.753822,2388.571429,3295.000000
475.202873,2383.428571,3276.142857
475.651908,2387.571429,3257.428571
476.100928,2388.285714,3235.857143
476.549931,2383.428571,3214.000000
476.998919,2376.571429,3188.571429
477.447891,2377.142857,3165.142857
477.896847,2375.285714,3136.571429
478.345787,2379.142857,3116.857143
478.794712,2376.142857,3084.571429
479.243621,2369.857143,3069.857143
479.692514,2364.428571,3053.285714
480.141391,2367.142857,3036.428571
480.590252,2369.857143,3030.571429
481.039097,2372.285714,3019.000000
481.487927,2376.571429,3002.857143
481.936740,2381.857143,2998.857143
482.385538,2392.714286,2985.571429
482.834320,2405.285714,2978.714286
483.283086,2403.714286,2975.285714
483.731836,2407.000000,2966.428571
484.180570,2415.714286,2965.571429
484.629288,2415.428571,2970.571429
485.077990,2420.285714,2974.285714
485.526676,2416.000000,2980.285714
485.975346,2418.142857,2980.428571
486.424001,2422.428571,2984.857143
486.872639,2414.571429,2997.285714
487.321261,2403.285714,3014.571429
487.769868,2408.285714,3027.571429
488.218458,2401.285714,3051.571429
488.667032,2398.857143,3083.857143
489.115590,2397.285714,3136.000000
489.564133,2395.428571,3179.142857
490.012659,2395.142857,3198.000000
490.461169,2406.714286,3218.857143
490.909663,2401.714286,3224.142857
491.358141,2404.142857,3204.857143
491.806603,2406.714286,3173.857143
492.255049,2400.857143,3121.000000
492.703479,2393.714286,3065.142857
493.151892,2395.142857,3013.714286
493.600290,2382.142857,2955.857143
494.048671,2372.857143,2918.428571
494.497037,2361.285714,2894.857143
494.945386,2350.285714,2864.571429
495.393719,2348.714286,2842.285714
495.842036,2350.000000,2819.714286
496.290337,2348.285714,2815.857143
496.738621,2347.857143,2803.428571
497.186889,2346.142857,2790.857143
497.635142,2351.428571,2782.285714
498.083378,2350.857143,2763.285714
498.531597,2345.142857,2758.000000
498.979801,2339.142857,2764.000000
499.427988,2334.285714,2755.142857
499.876159,2330.714286,2750.285714
500.324314,2319.571429,2728.428571
500.772453,2316.714286,2716.571429
501.220575,2309.428571,2719.571429
501.668681,2304.714286,2708.285714
502.116771,2300.428571,2689.571429
502.564844,2286.285714,2665.285714
503.012902,2288.571429,2661.714286
503.460942,2296.571429,2659.857143
503.908967,2290.142857,2658.571429
504.356975,2289.428571,2651.000000
504.804967,2291.428571,2650.571429
505.252943,2293.428571,2650.857143
505.700902,2305.714286,2661.857143
506.148845,2297.857143,2659.428571
506.596771,2298.142857,2663.285714
507.044682,2303.142857,2660.142857
507.492575,2308.142857,2660.857143
507.940453,2305.714286,2658.285714
508.388314,2303.428571,2651.857143
508.836158,2301.000000,2650.428571
509.283986,2303.000000,2647.428571
509.731798,2298.571429,2645.285714
510.179593,2295.714286,2642.000000
510.627372,2296.571429,2643.857143
511.075135,2294.285714,2649.428571
511.522880,2286.142857,2641.714286
511.970610,2289.285714,2645.714286
512.418323,2285.857143,2643.000000
512.866019,2282.571429,2651.285714
513.313699,2278.857143,2652.428571
513.761363,2270.000000,2647.714286
514.209010,2267.857143,2640.571429
514.656640,2278.428571,2651.714286
515.104254,2280.285714,2649.857143
515.551851,2282.142857,2651.285714
515.999432,2286.571429,2649.857143
516.446996,2288.285714,2649.714286
516.894544,2295.285714,2650.142857
517.342075,2299.571429,2647.857143
517.789590,2301.142857,2647.428571
518.237088,2299.285714,2644.714286
518.684569,2300.714286,2646.285714
519.132034,2298.571429,2637.285714
519.579482,2293.571429,2637.000000
520.026913,2286.285714,2636.857143
520.474328,2289.714286,2642.000000
520.921726,2290.142857,2642.000000
521.369108,2289.714286,2645.857143
521.816472,2293.142857,2647.714286
522.263821,2302.857143,2653.428571
522.711152,2314.571429,2660.285714
523.158467,2323.142857,2667.714286
523.605765,2325.714286,2665.428571
524.053046,2328.857143,2670.000000
524.500311,2331.142857,2675.428571
524.947559,2328.142857,2672.571429
525.394790,2324.428571,2680.000000
525.842005,2321.428571,2677.714286
526.289202,2323.000000,2679.714286
526.736383,2319.571429,2689.000000
527.183547,2315.142857,2689.285714
527.630695,2322.142857,2691.571429
528.077825,2325.857143,2700.428571
528.524939,2331.571429,2702.285714
528.972036,2331.571429,2706.857143
529.419116,2329.285714,2699.285714
529.866180,2332.285714,2697.571429
530.313226,2337.000000,2700.857143
530.760256,2332.428571,2702.285714
531.207269,2334.714286,2705.142857
531.654265,2325.571429,2702.714286
532.101244,2321.714286,2696.428571
532.548206,2329.571429,2702.000000
532.995151,2335.285714,2705.857143
533.442080,2342.428571,2709.285714
533.888991,2353.285714,2714.428571
534.335886,2371.571429,2718.714286
534.782764,2409.428571,2730.714286
535.229624,2455.714286,2755.285714
535.676468,2492.714286,2784.142857
536.123295,2547.285714,2825.000000
536.570105,2617.857143,2887.714286
537.016898,2718.428571,2995.428571
537.463674,2857.571429,3195.142857
537.910433,3065.285714,3559.571429
538.357175,3380.571429,4187.714286
538.803900,3834.714286,5165.428571
539.250608,4437.285714,6575.285714
539.697299,5188.000000,8533.714286
540.143973,6085.000000,11180.428571
540.590630,7086.142857,14826.571429
541.037270,8147.428571,19432.285714
541.483893,9264.428571,25149.142857
541.930498,10442.571429,32308.857143
542.377087,11799.000000,39829.142857
542.823659,13479.571429,46780.285714
543.270213,15284.857143,52995.428571
543.716751,17017.000000,58117.857143
544.163271,18590.714286,62112.142857
544.609774,19894.285714,64723.142857
545.056260,20844.000000,65535.000000
545.502729,21212.428571,65535.000000
545.949181,20753.142857,65535.000000
546.395616,19635.714286,65478.000000
546.842033,18195.285714,64142.571429
547.288434,16615.285714,61850.714286
547.734817,14955.285714,58612.000000
548.181183,13294.285714,54418.000000
548.627532,11692.714286,49284.142857
549.073863,10281.857143,43412.428571
549.520178,9145.000000,37106.428571
549.966475,8214.714286,31830.571429
550.412755,7408.142857,27318.000000
550.859018,6749.857143,23615.285714
551.305263,6208.714286,20696.857143
551.751491,5821.714286,18528.142857
552.197702,5540.571429,16923.428571
552.643896,5313.571429,15658.571429
553.090072,5086.428571,14488.571429
553.536231,4868.714286,13368.571429
553.982373,4652.714286,12275.571429
554.428497,4462.428571,11268.714286
554.874605,4278.857143,10393.142857
555.320694,4131.000000,9680.428571
555.766767,4020.714286,9096.142857
556.212822,3951.285714,8661.428571
556.658860,3909.571429,8366.571429
557.104880,3886.571429,8150.285714
557.550883,3884.000000,8001.571429
557.996869,3888.000000,7889.142857
558.442837,3893.571429,7772.857143
558.888788,3884.428571,7638.571429
559.334722,3857.714286,7466.142857
559.780638,3828.714286,7264.000000
560.226537,3801.571429,7059.714286
560.672418,3763.571429,6850.714286
561.118282,3721.285714,6636.714286
561.564128,3681.142857,6398.571429
562.009957,3624.000000,6155.714286
562.455768,3545.571429,5877.857143
562.901562,3432.571429,5551.428571
563.347339,3292.571429,5193.285714
563.793098,3139.000000,4825.428571
564.238839,2981.571429,4464.571429
564.684563,2816.000000,4127.000000
565.130270,2675.857143,3835.000000
565.575959,2570.142857,3617.000000
566.021630,2494.285714,3484.428571
566.467284,2452.428571,3411.428571
566.912920,2426.571429,3374.857143
567.358539,2427.142857,3360.857143
567.804140,2436.857143,3374.428571
568.249723,2445.142857,3412.142857
568.695289,2464.285714,3487.142857
569.140838,2507.285714,3615.428571
569.586369,2562.142857,3827.285714
570.031882,2637.285714,4128.142857
570.477377,2731.428571,4558.428571
570.922855,2858.428571,5201.714286
571.368315,3022.571429,6102.428571
571.813758,3208.571429,7318.285714
572.259183,3421.571429,8962.428571
572.704590,3662.142857,11035.285714
573.149980,3951.285714,13804.857143
573.595352,4295.285714,17654.857143
574.040706,4678.571429,22275.000000
574.486042,5048.428571,27305.285714
574.931361,5414.428571,32361.714286
575.376662,5761.571429,37299.428571
575.821946,6097.857143,42302.142857
576.267211,6372.714286,46472.285714
576.712459,6516.571429,49113.714286
577.157689,6547.000000,50197.428571
577.602901,6500.285714,49831.428571
578.048096,6390.428571,48413.714286
578.493273,6185.000000,45883.285714
578.938432,5914.571429,42140.285714
579.383573,5574.857143,37977.000000
579.828696,5248.571429,33766.571429
580.273802,4934.000000,29834.857143
580.718889,4648.714286,26365.714286
581.163959,4367.428571,23294.714286
581.609011,4143.571429,20734.571429
582.054046,3934.714286,18622.857143
582.499062,3768.857143,16813.000000
582.944060,3623.428571,15179.571429
583.389041,3488.142857,13654.857143
583.834004,3360.857143,12298.142857
584.278948,3261.000000,11148.857143
584.723875,3160.142857,10182.142857
585.168784,3074.000000,9352.571429
585.613675,2999.857143,8613.571429
586.058548,2945.857143,8012.714286
586.503403,2896.857143,7541.571429
586.948241,2855.285714,7164.857143
587.393060,2824.000000,6821.571429
587.837861,2797.428571,6497.857143
588.282645,2766.428571,6184.571429
588.727410,2734.714286,5916.142857
589.172157,2700.000000,5669.142857
589.616886,2675.142857,5444.571429
590.061598,2655.285714,5231.857143
590.506291,2622.285714,5040.571429
590.950966,2599.857143,4863.714286
591.395624,2586.571429,4726.428571
591.840263,2582.142857,4595.285714
592.284884,2565.285714,4483.857143
592.729487,2552.000000,4394.571429
593.174072,2542.714286,4319.285714
593.618639,2539.857143,4244.714286
594.063187,2534.000000,4178.857143
594.507718,2521.000000,4094.857143
594.952231,2499.571429,4020.857143
595.396725,2483.285714,3927.142857
595.841202,2467.285714,3829.000000
596.285660,2440.142857,3715.142857
596.730100,2410.142857,3607.428571
597.174522,2374.000000,3493.857143
597.618925,2341.571429,3377.285714
598.063311,2319.857143,3280.714286
598.507678,2301.428571,3200.714286
598.952028,2277.571429,3127.428571
599.396359,2265.142857,3078.142857
599.840671,2251.857143,3034.142857
600.284966,2252.428571,3011.285714
600.729242,2252.000000,3009.285714
601.173501,2247.428571,3002.428571
601.617740,2250.857143,3002.857143
602.061962,2249.571429,2992.285714
602.506165,2249.000000,2981.428571
602.950351,2245.285714,2965.857143
603.394517,2239.857143,2953.571429
603.838666,2240.428571,2951.000000
604.282796,2232.428571,2931.428571
604.726908,2224.714286,2921.714286
605.171002,2229.142857,2914.714286
605.615077,2227.285714,2918.571429
606.059134,2231.857143,2926.142857
606.503173,2226.714286,2933.285714
606.947193,2230.285714,2931.285714
607.391195,2237.857143,2934.857143
607.835179,2243.857143,2938.571429
608.279144,2239.285714,2952.428571
608.723091,2239.571429,2941.714286
609.167019,2234.285714,2932.428571
609.610929,2235.428571,2917.571429
610.054821,2220.714286,2897.714286
610.498694,2223.571429,2900.428571
610.942549,2216.285714,2891.285714
611.386385,2216.285714,2871.428571
611.830203,2210.571429,2862.285714
612.274003,2216.857143,2857.714286
612.717784,2217.714286,2853.428571
613.161546,2227.000000,2854.000000
613.605290,2216.142857,2836.000000
614.049016,2213.571429,2815.142857
614.492723,2211.857143,2797.714286
614.936411,2210.571429,2787.857143
615.380081,2209.571429,2777.000000
615.823733,2204.714286,2762.000000
616.267366,2201.142857,2747.000000
616.710980,2199.142857,2740.571429
617.154576,2196.428571,2740.285714
617.598153,2195.000000,2748.857143
618.041712,2194.571429,2747.285714
618.485252,2194.714286,2744.428571
618.928774,2194.857143,2739.142857
619.372277,2195.428571,2739.000000
619.815761,2197.857143,2729.857143
620.259227,2198.857143,2726.714286
620.702674,2199.571429,2718.142857
621.146103,2200.857143,2716.428571
621.589513,2198.000000,2713.428571
622.032904,2196.142857,2714.571429
622.476277,2191.285714,2721.000000
622.919631,2195.142857,2719.857143
623.362966,2192.857143,2711.571429
623.806283,2194.000000,2705.857143
624.249581,2194.142857,2694.714286
624.692860,2184.285714,2688.857143
625.136120,2187.857143,2685.142857
625.579362,2191.000000,2671.000000
626.022585,2184.142857,2662.428571
626.465789,2185.142857,2658.285714
626.908975,2179.285714,2649.000000
627.352142,2182.857143,2648.857143
627.795290,2191.285714,2645.714286
628.238419,2192.142857,2640.285714
628.681530,2188.571429,2636.142857
629.124621,2191.571429,2635.857143
629.567694,2193.285714,2638.142857
630.010749,2197.571429,2640.285714
630.453784,2192.000000,2639.571429
630.896800,2195.714286,2635.571429
631.339798,2190.714286,2626.857143
631.782777,2191.285714,2628.000000
632.225737,2180.285714,2612.714286
632.668678,2179.285714,2613.714286
633.111600,2178.857143,2610.571429
633.554504,2180.285714,2604.428571
633.997388,2176.857143,2601.285714
634.440254,2178.714286,2602.285714
634.883100,2184.285714,2598.000000
635.325928,2193.857143,2609.857143
635.768737,2192.571429,2604.571429
636.211527,2192.571429,2611.857143
636.654298,2194.428571,2612.428571
637.097050,2193.428571,2615.714286
637.539783,2193.142857,2615.285714
637.982497,2190.142857,2614.571429
638.425192,2194.142857,2619.142857
638.867869,2200.714286,2615.714286
639.310526,2200.428571,2613.714286
639.753164,2202.857143,2617.428571
640.195783,2205.714286,2617.000000
640.638383,2207.142857,2615.285714
641.080964,2205.285714,2614.714286
641.523527,2203.428571,2612.000000
641.966070,2198.714286,2614.428571
642.408594,2201.285714,2607.857143
642.851099,2196.571429,2598.428571
643.293585,2191.285714,2595.000000
643.736051,2186.000000,2592.857143
644.178499,2187.714286,2595.857143
644.620928,2190.428571,2590.285714
645.063337,2193.428571,2587.571429
645.505728,2188.285714,2589.571429
645.948099,2183.285714,2592.857143
646.390451,2184.428571,2599.857143
646.832784,2193.857143,2607.000000
647.275098,2193.571429,2607.000000
647.717393,2187.857143,2614.571429
648.159668,2178.000000,2620.714286
648.601925,2184.857143,2619.142857
649.044162,2189.285714,2625.285714
649.486380,2195.428571,2614.714286
649.928579,2192.285714,2614.285714
650.370758,2190.571429,2612.285714
650.812919,2192.857143,2606.285714
651.255060,2199.000000,2600.285714
651.697182,2196.000000,2594.142857
652.139284,2195.857143,2589.857143
652.581368,2191.857143,2592.285714
653.023432,2188.428571,2595.285714
653.465477,2192.285714,2593.142857
653.907502,2181.285714,2587.571429
654.349509,2177.857143,2584.285714
654.791496,2172.428571,2593.142857
655.233463,2171.285714,2591.000000
655.675412,2193.857143,2619.285714
656.117341,2197.714286,2614.428571
656.559251,2189.428571,2615.000000
657.001141,2200.142857,2627.142857
657.443012,2203.000000,2631.714286
657.884864,2213.428571,2636.714286
658.326696,2219.428571,2646.285714
658.768509,2194.428571,2616.285714
659.210302,2191.857143,2616.142857
659.652077,2200.714286,2627.571429
660.093831,2202.857143,2624.571429
660.535567,2204.142857,2627.428571
660.977283,2202.000000,2623.571429
661.418979,2201.285714,2618.571429
661.860656,2206.000000,2631.142857
662.302314,2207.000000,2633.000000
662.743952,2212.571429,2629.000000
663.185571,2213.142857,2633.142857
663.627170,2211.285714,2637.142857
664.068749,2207.285714,2639.142857
664.510310,2201.714286,2647.285714
664.951850,2202.428571,2646.142857
665.393372,2203.285714,2658.000000
665.834873,2197.714286,2663.714286
666.276355,2196.857143,2670.142857
666.717818,2203.857143,2678.000000
667.159261,2205.428571,2689.142857
667.600685,2212.428571,2693.000000
668.042089,2216.857143,2701.857143
