Wavelength (nm),Reference 1,Scan_ID 1,Scan_ID 2,Scan_ID 3,Scan_ID 4,Scan_ID 5,Scan_ID 6,Scan_ID 7,Scan_ID 8,Scan_ID 9,Scan_ID 10,Scan_ID 11,Scan_ID 12,Scan_ID 13,Scan_ID 14,Scan_ID 15,Scan_ID 16,Scan_ID 17,Scan_ID 18,Scan_ID 19,Scan_ID 20,Scan_ID 21,Scan_ID 22,Scan_ID 23,Scan_ID 24,Scan_ID 25
338.32786992792444,24035.0,24430.0,24002.11111111111,24121.777777777777,24154.666666666668,24345.22222222222,24616.111111111113,23665.44444444445,24114.111111111113,24246.11111111111,24394.222222222223,24148.44444444444,24240.0,24104.0,24175.222222222223,23941.55555555555,24266.55555555556,23977.44444444444,23985.55555555555,23972.222222222223,24036.111111111113,23874.777777777777,24251.11111111111,24255.777777777777,23947.22222222222,23939.77777777778
341.005126592881,25407.0,25692.55555555556,25413.11111111111,25532.88888888889,25518.666666666668,25762.22222222222,26014.77777777778,25045.666666666668,25425.88888888889,25595.222222222223,25686.222222222223,25553.333333333332,25618.666666666668,25569.77777777778,25662.88888888889,25374.888888888887,25717.44444444445,25278.777777777777,25364.11111111111,25247.222222222223,25354.111111111113,25270.44444444444,25687.333333333332,25584.11111111111,25326.333333333332,25367.333333333332
343.67894707553023,26948.0,27063.44444444444,26741.888888888887,26898.55555555556,26885.77777777778,27178.0,27363.77777777778,26412.888888888887,26769.333333333332,26984.77777777778,27061.11111111111,26991.22222222222,26924.0,27014.77777777778,26943.222222222223,26788.44444444444,27181.77777777778,26609.55555555556,26700.44444444444,26575.222222222223,26716.55555555556,26688.22222222222,26990.22222222222,26936.55555555556,26774.111111111113,26769.44444444445
346.34930782073604,28023.0,28145.666666666668,27812.0,28008.88888888889,27827.333333333332,28166.666666666668,28282.666666666668,27407.44444444444,27763.666666666668,28034.77777777778,28097.0,28007.44444444444,27838.0,27983.111111111113,27915.88888888889,27812.55555555556,28191.77777777778,27471.222222222223,27756.666666666668,27558.77777777778,27716.222222222223,27777.888888888887,27968.0,28049.222222222223,27783.666666666668,27828.666666666668
349.01618516080237,28649.0,28847.0,28434.222222222223,28616.333333333332,28450.777777777777,28826.44444444445,29035.88888888889,28109.777777777777,28511.0,28773.88888888889,28779.44444444444,28628.222222222223,28471.55555555555,28591.0,28531.55555555556,28377.44444444445,28783.0,28177.222222222223,28393.777777777777,28264.88888888889,28460.777777777777,28437.44444444444,28676.0,28772.666666666668,28402.0,28474.333333333332
351.6795553187633,29197.0,29451.55555555556,29025.77777777778,29197.333333333332,29036.888888888887,29297.666666666668,29664.55555555556,28638.777777777777,29069.111111111113,29298.0,29390.88888888889,29186.88888888889,28999.666666666668,29124.222222222223,29128.55555555556,28852.222222222223,29347.88888888889,28705.777777777777,28991.88888888889,28917.777777777777,29089.777777777777,29019.777777777777,29326.44444444444,29363.22222222222,28899.44444444445,29104.44444444444
354.3393944116718,30153.0,30370.77777777778,29968.55555555556,30087.888888888887,30006.11111111111,30250.77777777778,30750.0,29693.55555555555,30011.111111111113,30200.22222222222,30391.44444444445,30181.77777777778,30030.333333333332,30089.55555555555,30051.111111111113,29891.22222222222,30335.0,29686.22222222222,29953.333333333332,29929.333333333332,30067.777777777777,29956.888888888887,30384.333333333332,30361.11111111111,29777.0,30168.333333333332
356.99567845388947,31300.0,31589.0,31051.666666666664,31169.0,31153.444444444445,31348.444444444445,31811.333333333336,30679.22222222222,30946.22222222222,31207.0,31438.88888888889,31332.11111111111,31112.333333333336,31109.888888888883,31066.666666666664,30852.777777777777,31540.666666666664,30756.22222222222,31113.555555555555,30926.888888888887,31013.666666666668,31020.333333333336,31398.666666666664,31343.333333333336,30794.11111111111,31335.333333333336
359.64838336037576,31671.0,31875.444444444445,31340.333333333336,31410.777777777774,31463.555555555555,31746.11111111111,31968.111111111117,30992.55555555556,31248.11111111111,31557.555555555555,31629.88888888889,31573.555555555555,31347.111111111117,31382.777777777774,31336.111111111117,31169.22222222222,31809.111111111117,31083.222222222223,31430.333333333336,31058.666666666664,31238.33333333333,31326.555555555555,31589.88888888889,31589.999999999993,30974.11111111111,31492.444444444445
362.2974849499774,30544.0,30862.333333333332,30271.777777777777,30322.44444444445,30417.55555555556,30665.222222222223,30769.111111111113,29750.55555555556,30195.222222222223,30479.11111111111,30399.55555555556,30385.333333333332,30205.33333333334,30188.44444444444,30248.777777777777,29914.333333333332,30703.222222222223,29948.333333333332,30289.666666666668,29868.0,30128.11111111111,30125.000000000004,30349.222222222223,30340.44444444444,29864.44444444444,30283.666666666668
364.94295894871743,28267.0,28508.666666666668,28007.333333333332,27965.55555555556,28055.88888888889,28281.666666666668,28336.55555555556,27511.55555555555,27954.777777777777,28195.0,28061.77777777778,27904.0,27841.44444444445,27926.88888888889,27889.11111111111,27787.22222222222,28269.0,27651.666666666668,27822.333333333332,27595.55555555556,27773.666666666668,27785.111111111113,28027.55555555555,28011.888888888887,27517.0,27808.77777777778
367.5847809930853,25919.0,26215.222222222223,25690.11111111111,25650.111111111113,25769.333333333332,26013.44444444445,26052.222222222223,25230.44444444444,25749.44444444444,25842.44444444444,25848.55555555556,25656.44444444445,25551.77777777778,25668.666666666668,25634.333333333332,25611.666666666668,25874.333333333332,25309.55555555555,25491.666666666668,25384.88888888889,25484.0,25437.55555555556,25759.0,25739.777777777777,25320.777777777777,25525.666666666668
370.2229266333256,24887.0,25052.333333333332,24539.222222222223,24542.111111111113,24643.777777777777,24916.44444444445,24916.222222222223,24278.333333333332,24719.22222222222,24786.222222222223,24770.111111111113,24636.222222222223,24540.55555555556,24649.55555555555,24633.111111111113,24639.44444444444,24857.666666666668,24379.44444444444,24463.11111111111,24466.0,24578.55555555556,24489.11111111111,24806.55555555555,24718.44444444444,24318.333333333332,24456.44444444444
372.8573713367273,25385.0,25483.55555555555,24877.0,25082.55555555556,25162.777777777777,25508.0,25515.333333333332,24808.666666666668,25251.55555555555,25309.666666666668,25404.55555555556,25234.88888888889,25156.11111111111,25198.22222222222,25160.111111111113,25064.88888888889,25509.333333333332,24916.55555555556,25142.0,25028.222222222223,25173.11111111111,25086.333333333332,25382.0,25274.777777777777,24905.777777777777,25104.888888888887
375.4880904909138,26927.0,27069.22222222222,26453.77777777778,26685.44444444445,26647.888888888887,27124.77777777778,27130.777777777777,26412.88888888889,26772.666666666668,26895.55555555556,27029.88888888889,26841.777777777777,26813.11111111111,26731.22222222222,26782.111111111113,26588.333333333332,27153.777777777777,26505.55555555556,26789.11111111111,26684.44444444444,26755.11111111111,26679.888888888887,27022.44444444445,26888.888888888887,26537.0,26733.44444444444
378.1150594071318,28818.0,29026.333333333332,28392.55555555556,28581.222222222223,28542.333333333332,29055.111111111113,29203.666666666668,28272.666666666668,28569.44444444445,28879.11111111111,29045.44444444445,28738.0,28671.55555555555,28608.44444444444,28623.44444444445,28503.77777777778,28938.44444444444,28389.111111111113,28662.0,28538.777777777777,28476.44444444444,28494.22222222222,28894.0,28728.11111111111,28495.55555555556,28642.11111111111
380.7382533235406,30827.0,31096.666666666664,30558.111111111113,30592.44444444445,30516.333333333332,31052.555555555555,31194.444444444445,30224.666666666668,30539.666666666668,30839.666666666668,31027.555555555555,30808.777777777777,30597.44444444444,30664.666666666668,30628.111111111113,30538.333333333332,30853.888888888887,30332.77777777778,30603.888888888887,30517.777777777777,30561.22222222222,30362.0,30824.44444444445,30805.55555555555,30502.77777777778,30495.111111111113
383.357647408502,33353.0,33452.555555555555,32996.333333333336,33023.1111111111,33024.555555555555,33446.666666666664,33660.22222222222,32601.77777777778,32938.22222222222,33291.333333333336,33393.77777777778,33206.88888888888,32947.88888888888,33133.666666666664,32960.333333333336,32965.77777777778,33222.0,32724.555555555555,32939.11111111112,32934.444444444445,33047.333333333336,32714.22222222222,33264.11111111112,33229.666666666664,32917.22222222222,32847.11111111112
385.9732167638689,36406.0,36344.0,35895.0,35917.22222222222,36031.11111111112,36441.444444444445,36628.11111111112,35522.77777777778,35864.77777777778,36225.0,36321.88888888888,36127.555555555555,35952.222222222226,36222.77777777778,35878.55555555556,35936.666666666664,36148.666666666664,35606.22222222222,35930.666666666664,35853.77777777778,36127.444444444445,35704.555555555555,36226.44444444444,36132.77777777778,35827.11111111112,35848.11111111112
388.5849364282752,39464.0,39521.666666666664,38887.77777777778,38953.333333333336,39087.333333333336,39411.444444444445,39671.444444444445,38560.88888888888,38969.0,39297.666666666664,39365.555555555555,39141.333333333336,38978.77777777778,39109.555555555555,39006.77777777778,39021.11111111112,39195.666666666664,38625.22222222222,38998.1111111111,38872.77777777778,39070.22222222222,38814.11111111112,39266.22222222222,39130.22222222222,38848.666666666664,38991.22222222222
391.19278138042534,41830.0,42062.0,41411.333333333336,41419.0,41506.22222222222,41817.333333333336,42350.333333333336,41048.22222222222,41456.555555555555,41758.11111111112,41926.333333333336,41690.333333333336,41575.11111111112,41564.666666666664,41586.88888888888,41451.22222222222,41793.0,41129.0,41508.777777777774,41334.333333333336,41530.555555555555,41280.88888888889,41801.555555555555,41678.666666666664,41272.0,41493.666666666664
393.7967265423827,43325.0,43705.666666666664,42980.88888888888,43004.0,42988.44444444444,43365.88888888888,43940.11111111112,42445.777777777774,43095.444444444445,43285.444444444445,43547.8888888889,43343.0,43094.77777777778,43051.22222222222,43102.0,42980.88888888888,43476.88888888888,42641.0,43008.555555555555,42820.0,42954.22222222222,42733.77777777778,43354.333333333336,43296.22222222222,42779.444444444445,43064.444444444445
396.39674678286013,43854.0,44082.22222222222,43531.777777777774,43390.333333333336,43454.22222222222,43988.1111111111,44405.0,42919.777777777774,43520.444444444445,43681.0,44055.333333333336,43871.44444444444,43577.666666666664,43707.1111111111,43465.1111111111,43484.22222222222,43949.0,43203.777777777774,43613.666666666664,43405.333333333336,43502.1111111111,43270.0,43903.666666666664,43794.666666666664,43304.444444444445,43547.222222222226
398.9928169205087,44216.0,44343.11111111112,43739.22222222222,43522.8888888889,43731.333333333336,44313.22222222222,44391.88888888888,43093.88888888888,43783.77777777778,43909.88888888888,44345.22222222222,44010.1111111111,43616.77777777778,43906.44444444444,43657.777777777774,43759.0,44126.55555555556,43363.88888888888,43828.0,43702.0,43799.88888888888,43487.555555555555,44115.333333333336,43920.11111111112,43489.88888888888,43731.77777777778
401.58491172720693,44448.0,44556.77777777778,44012.88888888888,43677.11111111112,43943.666666666664,44535.444444444445,44661.0,43461.77777777778,43933.333333333336,44101.555555555555,44603.22222222222,44163.44444444444,43922.88888888888,44221.555555555555,43879.777777777774,44005.555555555555,44333.11111111112,43616.0,44057.77777777778,44023.555555555555,44058.555555555555,43806.333333333336,44286.666666666664,44212.0,43674.77777777778,43888.0
404.17300593135053,44859.0,44965.333333333336,44345.11111111112,44167.8888888889,44264.88888888888,44942.666666666664,45102.22222222222,43782.11111111112,44344.555555555555,44550.22222222222,45016.666666666664,44398.333333333336,44264.0,44492.333333333336,44304.777777777774,44318.11111111112,44663.444444444445,43917.11111111112,44302.333333333336,44389.1111111111,44381.0,44109.0,44755.333333333336,44648.88888888888,44048.333333333336,44229.555555555555
406.7570742211416,44987.0,45175.777777777774,44422.77777777778,44321.444444444445,44342.1111111111,45058.0,45292.44444444444,44029.555555555555,44353.1111111111,44568.22222222222,45071.8888888889,44537.444444444445,44475.88888888888,44609.55555555556,44436.22222222222,44419.77777777778,44772.0,44063.666666666664,44425.0,44412.22222222222,44362.88888888888,44113.444444444445,44848.8888888889,44655.0,44220.666666666664,44320.22222222222
409.33709124787805,44673.0,44893.666666666664,44136.8888888889,44078.77777777778,44098.333333333336,44917.333333333336,44981.0,43805.333333333336,44213.333333333336,44359.666666666664,44783.333333333336,44255.666666666664,44089.666666666664,44173.333333333336,44173.77777777778,44179.444444444445,44500.77777777778,43922.555555555555,44140.1111111111,44181.0,44166.666666666664,43765.22222222222,44629.0,44216.0,44052.88888888888,44043.22222222222
411.9130316292429,44703.0,45078.44444444444,44261.333333333336,44233.0,44244.1111111111,44988.77777777778,45308.44444444444,43940.777777777774,44381.22222222222,44455.777777777774,44981.333333333336,44556.666666666664,44236.77777777778,44384.0,44372.333333333336,44435.11111111112,44751.0,44090.88888888888,44444.0,44339.222222222226,44409.88888888888,43923.22222222222,44722.55555555556,44259.0,44225.22222222222,44143.77777777778
414.4848699525934,45720.0,46140.1111111111,45376.22222222222,45314.666666666664,45202.22222222222,46091.77777777778,46475.0,44864.88888888888,45576.0,45623.666666666664,46108.0,45635.11111111112,45491.0,45571.666666666664,45370.555555555555,45447.333333333336,45813.444444444445,45238.0,45640.0,45509.11111111112,45597.333333333336,45183.22222222222,45784.666666666664,45397.666666666664,45452.333333333336,45208.444444444445
417.0525807782511,48043.0,48409.1111111111,47733.1111111111,47702.666666666664,47471.555555555555,48305.333333333336,48832.11111111112,47114.444444444445,47853.555555555555,47943.8888888889,48568.444444444445,48064.0,47954.88888888888,47974.333333333336,47709.555555555555,47745.22222222222,48213.333333333336,47516.222222222226,48034.77777777778,47890.11111111112,47957.333333333336,47572.555555555555,48169.666666666664,47811.555555555555,47850.11111111112,47566.11111111112
419.6161386427905,51061.0,51303.555555555555,50637.44444444444,50575.0,50516.44444444444,51338.0,51754.8888888889,50088.0,50789.555555555555,51013.11111111112,51603.666666666664,51034.55555555556,50987.555555555555,50983.444444444445,50674.11111111112,50755.333333333336,51202.444444444445,50447.77777777778,50939.333333333336,50944.22222222222,50910.666666666664,50496.44444444444,51103.333333333336,50888.0,50785.444444444445,50553.0
422.17551806232854,53653.0,53762.333333333336,53241.88888888888,53120.88888888888,53150.1111111111,53893.666666666664,54399.0,52689.77777777778,53303.0,53494.11111111112,54217.555555555555,53622.444444444445,53430.555555555555,53497.0,53230.11111111112,53449.0,53782.666666666664,53018.333333333336,53483.333333333336,53377.333333333336,53548.0,52919.666666666664,53653.77777777778,53472.222222222226,53173.55555555556,53115.666666666664
424.7306935358144,54658.0,54724.11111111112,54209.22222222222,53893.0,53978.555555555555,54713.0,55206.77777777778,53578.0,54137.11111111112,54333.77777777778,54941.22222222222,54475.11111111112,54188.0,54313.666666666664,54013.11111111112,54262.333333333336,54525.8888888889,53880.44444444444,54509.22222222222,54204.0,54439.1111111111,53716.333333333336,54436.444444444445,54311.222222222226,53993.0,53928.0
427.2816395483183,53828.0,53801.77777777778,53518.444444444445,53119.0,53175.11111111112,53874.666666666664,54350.22222222222,52881.222222222226,53399.11111111112,53356.222222222226,53931.333333333336,53698.222222222226,53367.22222222222,53357.666666666664,53117.555555555555,53264.777777777774,53615.0,53138.1111111111,53655.44444444444,53272.333333333336,53675.777777777774,52846.666666666664,53607.666666666664,53235.666666666664,53197.77777777778,53135.88888888888
429.82833057432134,51990.0,52068.77777777778,51663.666666666664,51298.55555555556,51476.55555555556,52008.666666666664,52382.77777777778,51136.77777777778,51571.77777777778,51561.333333333336,52078.666666666664,51818.8888888889,51514.555555555555,51496.77777777778,51217.22222222222,51347.666666666664,51757.333333333336,51227.666666666664,51831.333333333336,51439.22222222222,51723.22222222222,51104.555555555555,51689.77777777778,51407.666666666664,51402.0,51292.777777777774
432.3707410810044,50667.0,50753.333333333336,50268.0,50092.77777777778,50201.666666666664,50830.0,51164.666666666664,49840.77777777778,50260.333333333336,50303.44444444444,50827.666666666664,50566.55555555556,50223.333333333336,50174.55555555556,49992.44444444444,50139.77777777778,50439.333333333336,49912.11111111112,50481.777777777774,50286.555555555555,50286.333333333336,49839.77777777778,50341.88888888888,50096.55555555556,50026.77777777778,50011.777777777774
434.90884553153813,50631.0,50950.22222222222,50199.777777777774,49950.444444444445,50097.222222222226,50826.444444444445,51060.8888888889,49822.88888888888,50225.0,50366.555555555555,50943.77777777778,50450.666666666664,50190.333333333336,50129.444444444445,49947.333333333336,50261.333333333336,50448.8888888889,49897.8888888889,50577.88888888888,50301.77777777778,50277.333333333336,49889.77777777778,50309.22222222222,50169.444444444445,50017.11111111112,49799.1111111111
437.44261838837156,51938.0,52230.88888888888,51403.777777777774,51156.88888888888,51285.0,52144.88888888888,52512.333333333336,51117.22222222222,51492.44444444444,51718.555555555555,52219.55555555556,51801.77777777778,51400.11111111112,51461.333333333336,51345.77777777778,51696.22222222222,51812.11111111112,51271.11111111112,51890.0,51872.222222222226,51600.555555555555,51173.22222222222,51660.22222222222,51425.666666666664,51370.55555555556,51146.44444444444
439.97203411652185,53957.0,54418.666666666664,53608.0,53239.88888888888,53444.88888888888,54297.22222222222,54483.333333333336,53265.333333333336,53708.666666666664,53939.0,54387.55555555556,53878.77777777778,53541.333333333336,53734.333333333336,53453.222222222226,53864.44444444444,53964.11111111112,53401.8888888889,53993.666666666664,53942.55555555556,53873.666666666664,53434.44444444444,53858.444444444445,53550.0,53577.11111111112,53265.333333333336
442.4970671868639,56307.0,56714.666666666664,55940.666666666664,55566.1111111111,55790.44444444444,56658.88888888888,56874.44444444444,55506.666666666664,56021.44444444444,56324.22222222222,56805.77777777778,56234.0,55850.444444444445,56209.77777777778,55830.55555555556,56104.555555555555,56363.11111111112,55741.666666666664,56307.22222222222,56371.666666666664,56243.333333333336,55792.777777777774,56117.55555555556,55903.555555555555,55930.22222222222,55731.555555555555
445.0176920794193,58206.0,58744.22222222222,58154.0,57675.88888888888,57773.666666666664,58692.444444444445,58881.1111111111,57461.11111111112,58127.777777777774,58314.0,58964.22222222222,58341.333333333336,57852.22222222222,58237.0,57914.222222222226,58028.88888888888,58356.666666666664,57780.11111111112,58241.555555555555,58252.777777777774,58298.333333333336,57760.777777777774,58202.333333333336,57998.44444444444,57903.333333333336,57716.88888888888
447.5338832866456,59627.0,60309.1111111111,59742.666666666664,59216.333333333336,59299.11111111112,60257.333333333336,60585.88888888888,58993.333333333336,59669.88888888888,59768.0,60570.88888888888,59948.11111111112,59319.1111111111,59804.0,59390.444444444445,59585.666666666664,60106.55555555556,59328.88888888888,59834.333333333336,59727.44444444444,59919.22222222222,59169.22222222222,59770.666666666664,59672.777777777774,59521.1111111111,59373.77777777778
450.04561531672664,60322.0,61084.44444444444,60330.222222222226,60060.8888888889,60076.11111111112,60909.666666666664,61368.11111111112,59689.55555555556,60236.88888888888,60427.0,61306.555555555555,60623.555555555555,60103.88888888888,60484.666666666664,59996.88888888888,60456.22222222222,60897.77777777778,59950.22222222222,60523.333333333336,60309.22222222222,60494.11111111112,59919.88888888888,60518.666666666664,60324.22222222222,60130.0,60013.666666666664
452.55286269686025,60935.0,61642.555555555555,60722.77777777778,60469.77777777778,60638.0,61525.555555555555,61717.666666666664,60088.444444444445,60718.333333333336,60980.555555555555,61606.444444444445,61106.44444444444,60707.666666666664,61009.77777777778,60361.22222222222,60861.1111111111,61340.22222222222,60339.777777777774,61037.333333333336,60783.333333333336,60937.444444444445,60394.555555555555,60853.666666666664,60796.0,60585.0,60560.222222222226
455.0555999765491,61580.0,62129.0,61197.555555555555,60921.77777777778,61223.44444444444,62072.11111111112,62316.222222222226,60637.666666666664,61333.333333333336,61521.333333333336,62177.444444444445,61625.777777777774,61324.8888888889,61546.11111111112,60998.777777777774,61497.666666666664,61747.88888888888,60909.22222222222,61540.333333333336,61272.88888888888,61404.666666666664,60994.0,61344.22222222222,61225.22222222222,60984.333333333336,61039.333333333336
457.5538017308895,62212.0,62735.444444444445,61856.666666666664,61390.88888888888,61731.0,62770.222222222226,62866.0,61174.555555555555,62050.11111111112,62147.88888888888,62640.666666666664,62334.666666666664,61768.55555555556,62262.333333333336,61812.22222222222,61854.22222222222,62272.333333333336,61710.0,62188.55555555556,61937.88888888888,61962.666666666664,61459.777777777774,61966.777777777774,61898.333333333336,61712.44444444444,61836.666666666664
460.0474425638606,62400.0,62954.77777777778,62116.22222222222,61667.77777777778,62020.666666666664,62913.444444444445,63218.777777777774,61480.88888888888,62315.666666666664,62226.0,63008.333333333336,62402.666666666664,61849.11111111112,62518.555555555555,62071.333333333336,62246.77777777778,62590.333333333336,62057.444444444445,62593.222222222226,62058.44444444444,62269.333333333336,61732.555555555555,62339.88888888888,62056.77777777778,61943.1111111111,61945.0
462.53649711161415,61905.0,62468.666666666664,61384.22222222222,60990.77777777778,61351.8888888889,62166.555555555555,62464.777777777774,60851.666666666664,61499.88888888888,61485.333333333336,62253.666666666664,61709.11111111112,61253.444444444445,61803.22222222222,61328.444444444445,61307.444444444445,61785.555555555555,61199.333333333336,61886.11111111112,61394.555555555555,61464.444444444445,60903.77777777778,61616.22222222222,61355.0,61295.0,61046.11111111112
465.02094004576344,59893.0,60458.0,59487.77777777778,59068.444444444445,59440.333333333336,60095.1111111111,60512.666666666664,58926.333333333336,59574.1111111111,59339.11111111112,60173.0,59548.444444444445,59289.77777777778,59534.555555555555,59110.11111111112,59437.22222222222,59724.333333333336,58895.88888888888,59779.22222222222,59354.44444444444,59426.666666666664,58827.77777777778,59631.444444444445,59212.444444444445,59157.555555555555,58788.666666666664
467.50074607667284,57185.0,57724.11111111112,56742.11111111112,56399.11111111112,56724.444444444445,57409.88888888888,57771.8888888889,56252.333333333336,56845.666666666664,56612.8888888889,57400.666666666664,56976.222222222226,56682.55555555556,56785.77777777778,56431.22222222222,56707.333333333336,57115.333333333336,56242.666666666664,56925.0,56692.88888888888,56606.11111111112,56169.0,57027.444444444445,56685.11111111112,56505.88888888888,56143.555555555555
469.9758899567474,54351.0,54894.333333333336,54047.11111111112,53777.555555555555,54052.333333333336,54722.444444444445,54924.55555555556,53439.77777777778,54182.666666666664,53954.666666666664,54662.555555555555,54221.55555555556,53813.77777777778,54011.222222222226,53775.1111111111,54001.88888888888,54433.88888888888,53678.44444444444,54172.77777777778,53945.666666666664,53956.333333333336,53490.666666666664,54424.333333333336,54012.77777777778,53724.555555555555,53538.22222222222
472.4463464837218,52581.0,53088.11111111112,52150.666666666664,52021.11111111112,52350.333333333336,52971.222222222226,53188.222222222226,51781.333333333336,52426.0,52307.22222222222,53049.555555555555,52614.666666666664,52166.22222222222,52405.0,52200.1111111111,52229.88888888888,52712.77777777778,52031.555555555555,52317.8888888889,52204.0,52444.22222222222,51828.333333333336,52700.666666666664,52434.55555555556,52103.44444444444,51925.666666666664
474.91209050394997,52258.0,52686.11111111112,51760.555555555555,51619.88888888888,51935.22222222222,52595.55555555556,52865.333333333336,51414.22222222222,52072.555555555555,52083.0,52749.777777777774,52270.22222222222,51816.0,51999.444444444445,51810.22222222222,51916.88888888888,52274.666666666664,51616.11111111112,52045.333333333336,51940.22222222222,52177.88888888888,51521.666666666664,52272.88888888888,52092.444444444445,51774.333333333336,51623.22222222222
477.3730969156943,53745.0,54216.555555555555,53426.0,53161.77777777778,53510.666666666664,54311.55555555556,54685.555555555555,53126.44444444444,53737.0,53749.777777777774,54456.44444444444,53990.777777777774,53601.444444444445,53631.11111111112,53514.0,53752.555555555555,54108.8888888889,53319.11111111112,53843.22222222222,53723.88888888888,53845.0,53306.666666666664,53974.666666666664,53911.666666666664,53667.8888888889,53474.44444444444
