wl,R001,R002,S001
375.595376,167.571429,14083.714286,1746.857143
376.047679,184.714286,14523.714286,1927.000000
376.499969,198.285714,14931.571429,2064.000000
376.952245,209.857143,15198.571429,2153.857143
377.404508,209.285714,15256.285714,2233.428571
377.856756,221.857143,15293.571429,2307.142857
378.308990,224.714286,15307.000000,2404.142857
378.761211,222.714286,15320.428571,2475.857143
379.213418,217.428571,15218.571429,2514.571429
379.665611,229.142857,15177.428571,2607.000000
380.117790,244.857143,15249.285714,2769.285714
380.569955,258.428571,15384.000000,2922.714286
381.022106,255.428571,15292.428571,3024.428571
381.474244,272.857143,15436.000000,3180.285714
381.926367,302.428571,15771.428571,3442.857143
382.378476,316.000000,15880.714286,3616.285714
382.830572,335.142857,16154.571429,3846.714286
383.282653,343.142857,16394.714286,4062.714286
383.734721,347.571429,16467.571429,4211.428571
384.186775,353.142857,16810.714286,4461.857143
384.638814,372.714286,17092.857143,4745.428571
385.090840,390.714286,17273.428571,4988.285714
385.542851,411.000000,17587.285714,5303.428571
385.994849,419.714286,17768.142857,5563.428571
386.446833,441.571429,18016.142857,5879.714286
386.898802,470.000000,18268.285714,6199.857143
387.350758,510.000000,18650.000000,6631.000000
387.802699,535.571429,18838.571429,6949.428571
388.254627,555.714286,19102.428571,7303.142857
388.706540,581.714286,19267.857143,7629.571429
389.158440,609.571429,19483.857143,7987.714286
389.610325,641.000000,19713.285714,8348.285714
390.062196,645.000000,19791.142857,8601.428571
390.514053,662.142857,19961.142857,8940.428571
390.965896,699.142857,20314.714286,9434.000000
391.417725,739.142857,20590.428571,9886.142857
391.869540,778.285714,21026.571429,10432.428571
392.321340,815.142857,21331.142857,10908.714286
392.773127,824.000000,21433.428571,11256.428571
393.224899,857.857143,21686.714286,11739.000000
393.676657,895.000000,21777.142857,12096.000000
394.128401,919.142857,21805.285714,12398.857143
394.580131,929.285714,21807.571429,12729.857143
395.031847,916.571429,21471.285714,12802.285714
395.483548,930.428571,21391.714286,13018.428571
395.935235,942.428571,21475.571429,13361.714286
396.386908,980.000000,21607.571429,13712.000000
396.838567,998.714286,21643.571429,13991.285714
397.290212,983.714286,21434.142857,14091.000000
397.741842,988.000000,21387.571429,14224.571429
398.193458,1036.571429,21569.000000,14569.857143
398.645060,1070.000000,21697.285714,14922.571429
399.096648,1085.428571,21598.714286,15053.142857
399.548221,1085.571429,21725.714286,15363.714286
399.999780,1099.285714,21799.285714,15657.000000
400.451325,1131.714286,22029.000000,16021.571429
400.902855,1153.857143,22162.285714,16355.714286
401.354372,1155.571429,22293.000000,16644.714286
401.805873,1126.142857,22235.142857,16732.857143
402.257361,1132.857143,22351.000000,16987.285714
402.708834,1181.142857,22593.000000,17348.857143
403.160293,1206.142857,22833.285714,17656.000000
403.611738,1227.857143,22963.142857,17883.000000
404.063168,1252.285714,23267.857143,18232.428571
404.514584,1286.000000,23590.857143,18594.000000
404.965985,1313.000000,23874.714286,18933.714286
405.417372,1371.571429,24301.000000,19337.285714
405.868745,1351.714286,24276.571429,19365.857143
406.320103,1370.285714,24392.000000,19561.142857
406.771447,1377.428571,24410.714286,19646.571429
407.222776,1381.857143,24484.571429,19752.714286
407.674091,1384.285714,24558.285714,19915.428571
408.125391,1423.000000,24827.142857,20201.714286
408.576678,1447.714286,25014.000000,20478.714286
409.027949,1484.285714,25291.714286,20805.428571
409.479206,1458.714286,25237.857143,20792.428571
409.930449,1435.857143,25404.285714,20979.285714
410.381677,1415.142857,25398.857143,21029.571429
410.832891,1431.428571,25602.000000,21167.714286
411.284090,1421.428571,25538.000000,21119.142857
411.735275,1392.714286,25515.857143,21101.857143
412.186445,1375.000000,25498.428571,21059.571429
412.637601,1388.714286,25700.857143,21229.571429
413.088742,1401.714286,25911.571429,21405.428571
413.539868,1435.285714,26195.000000,21645.714286
413.990980,1428.857143,26285.428571,21761.571429
414.442078,1450.428571,26779.000000,22226.857143
414.893161,1494.857143,27328.142857,22663.571429
415.344229,1525.285714,27952.571429,23192.000000
415.795283,1593.428571,28721.714286,23888.714286
416.246322,1674.714286,29554.428571,24625.142857
416.697346,1737.285714,30286.000000,25269.857143
417.148356,1792.428571,31099.428571,25964.857143
417.599352,1835.714286,31727.714286,26466.571429
418.050332,1912.428571,32506.142857,27124.000000
418.501298,1969.285714,33119.142857,27665.714286
418.952250,1989.142857,33705.428571,28118.857143
419.403186,2000.857143,34212.428571,28508.714286
419.854108,2002.428571,34679.142857,28816.285714
420.305016,2018.000000,35176.571429,29226.714286
420.755909,2042.142857,35688.714286,29630.714286
421.206787,2054.714286,36110.000000,30021.000000
421.657650,2079.000000,36561.000000,30362.285714
422.108498,2085.857143,36830.428571,30538.142857
422.559332,2081.285714,37046.000000,30661.571429
423.010151,2065.285714,37124.857143,30766.714286
423.460956,2061.142857,37147.428571,30711.000000
423.911745,2077.571429,37314.285714,30852.000000
424.362520,2064.714286,37230.857143,30722.857143
424.813280,2030.714286,37104.000000,30628.714286
425.264026,2017.285714,36975.428571,30531.000000
425.714756,1996.428571,36737.000000,30371.857143
426.165472,2033.571429,36811.142857,30420.714286
426.616173,2053.714286,36726.571429,30328.428571
427.066859,2035.000000,36363.428571,29991.571429
427.517531,1997.285714,35937.000000,29586.285714
427.968187,2019.428571,35681.000000,29345.285714
428.418829,2012.571429,35429.428571,29130.000000
428.869456,2034.285714,35294.000000,29027.428571
429.320068,1998.714286,34849.428571,28638.428571
429.770665,1981.142857,34584.000000,28409.428571
430.221247,1989.714286,34535.142857,28350.714286
430.671815,1958.428571,34414.857143,28263.428571
431.122367,1942.285714,34309.714286,28158.714286
431.572905,1943.285714,34253.857143,28098.428571
432.023427,1972.857143,34402.571429,28200.000000
432.473935,1980.571429,34459.142857,28186.285714
432.924428,1940.000000,34404.142857,28097.285714
433.374906,1919.000000,34268.428571,27942.285714
433.825369,1931.428571,34283.714286,27903.000000
434.275817,1930.571429,34347.428571,27890.428571
434.726250,1885.000000,34116.571429,27601.714286
435.176668,1871.428571,34056.571429,27463.000000
435.627072,1899.428571,34280.142857,27624.428571
436.077460,1933.714286,34441.142857,27756.285714
436.527833,1923.571429,34514.000000,27776.571429
436.978191,1971.142857,34760.142857,27979.142857
437.428534,2012.571429,35099.571429,28257.285714
437.878862,2052.000000,35563.857143,28632.571429
438.329176,2016.428571,35606.000000,28623.000000
438.779474,1985.000000,35656.714286,28617.428571
439.229757,1984.142857,35850.714286,28752.000000
439.680025,1973.714286,35996.857143,28858.285714
440.130278,1957.428571,36228.285714,29003.571429
440.580515,1948.000000,36387.714286,29093.000000
441.030738,2014.000000,36697.428571,29373.571429
441.480946,2041.285714,36927.000000,29562.285714
441.931138,2068.142857,37151.428571,29715.714286
442.381316,2087.714286,37318.857143,29803.000000
442.831478,2123.571429,37599.714286,29991.714286
443.281626,2129.285714,37735.000000,30036.285714
443.731758,2114.857143,37727.714286,29967.285714
444.181875,2050.000000,37695.000000,29819.142857
444.631976,2052.857143,37903.571429,29914.000000
445.082063,2045.428571,38151.714286,30072.285714
445.532135,2021.142857,38277.571429,30071.142857
445.982191,2028.714286,38521.142857,30190.285714
446.432232,2043.000000,38712.857143,30297.000000
446.882258,2060.571429,38790.571429,30336.142857
447.332269,2089.714286,38934.714286,30433.000000
447.782264,2073.857143,38903.000000,30321.142857
448.232244,2029.285714,38549.571429,29978.428571
448.682209,2061.571429,38602.857143,30062.714286
449.132159,2089.857143,38474.000000,29984.857143
449.582094,2029.857143,38066.285714,29599.285714
450.032013,2022.714286,37951.857143,29447.571429
450.481917,2027.000000,37802.142857,29261.857143
450.931806,2037.428571,37720.285714,29191.571429
451.381679,2115.000000,37934.714286,29335.857143
451.831538,2098.714286,37861.428571,29203.857143
452.281381,2061.714286,37787.714286,29063.714286
452.731208,2104.285714,37909.285714,29134.285714
453.181020,2073.428571,37866.142857,29044.285714
453.630817,2074.857143,37815.142857,29007.428571
454.080599,2069.000000,37679.571429,28853.428571
454.530365,2040.428571,37612.857143,28762.285714
454.980116,2040.571429,37481.428571,28596.142857
455.429852,2060.000000,37542.857143,28607.714286
455.879572,2010.428571,37159.857143,28242.285714
456.329277,2005.285714,37071.714286,28106.142857
456.778966,1912.857143,36867.285714,27751.857143
457.228640,1896.142857,36952.428571,27710.142857
457.678299,1914.857143,37192.142857,27802.142857
458.127942,1909.857143,37377.857143,27856.000000
458.577570,1915.000000,37469.285714,27858.000000
459.027182,1930.857143,37792.428571,28011.142857
459.476779,1934.285714,37915.571429,28042.285714
459.926360,1942.285714,37826.142857,27980.857143
460.375926,1924.000000,37645.571429,27794.142857
460.825477,1877.857143,37190.285714,27334.571429
461.275012,1842.000000,36617.142857,26860.000000
461.724531,1812.857143,36209.285714,26415.428571
462.174035,1783.714286,35717.428571,26032.428571
462.623524,1739.571429,35194.857143,25553.285714
463.072997,1737.571429,34911.000000,25271.000000
463.522454,1742.857143,34649.142857,25051.428571
463.971896,1751.571429,34381.428571,24894.285714
464.421323,1729.000000,34308.714286,24793.428571
464.870734,1680.000000,34017.142857,24547.000000
465.320129,1673.285714,33983.857143,24484.571429
465.769509,1706.857143,33932.142857,24433.142857
466.218873,1716.428571,33830.857143,24330.000000
466.668222,1715.428571,33648.142857,24152.714286
467.117555,1680.857143,33362.285714,23809.571429
467.566872,1710.142857,33166.714286,23582.857143
468.016174,1689.285714,32780.857143,23251.285714
468.465460,1686.285714,32552.285714,23032.142857
468.914731,1645.428571,32302.571429,22787.000000
469.363986,1618.428571,31962.571429,22449.142857
469.813225,1633.285714,31979.714286,22440.285714
470.262449,1600.571429,31834.000000,22327.000000
470.711657,1536.714286,31550.714286,22070.571429
471.160849,1543.428571,31530.714286,22038.000000
471.610026,1543.428571,31428.571429,21879.571429
472.059186,1506.428571,31202.285714,21673.857143
472.508332,1562.428571,31492.857143,21908.714286
472.957461,1503.571429,31139.428571,21525.285714
473.406575,1498.857143,30994.571429,21336.142857
473.855673,1479.142857,30850.000000,21201.857143
474.304756,1460.000000,30810.571429,21093.857143
474.753822,1434.571429,30751.428571,20997.285714
475.202873,1481.428571,31037.857143,21158.857143
475.651908,1427.000000,30824.857143,20912.000000
476.100928,1444.428571,31059.428571,21020.142857
476.549931,1456.714286,31204.000000,21073.571429
476.998919,1486.285714,31473.285714,21196.142857
477.447891,1505.142857,31684.142857,21259.142857
477.896847,1545.000000,32005.857143,21434.857143
478.345787,1559.142857,32243.714286,21522.285714
478.794712,1602.714286,32673.857143,21768.714286
479.243621,1607.714286,32941.142857,21914.428571
479.692514,1621.571429,33364.285714,22127.857143
480.141391,1640.000000,33798.571429,22331.714286
480.590252,1701.428571,34435.857143,22752.857143
481.039097,1689.857143,34849.000000,22937.714286
481.487927,1701.428571,35401.428571,23212.571429
481.936740,1706.000000,36033.000000,23546.142857
482.385538,1711.285714,36737.000000,23907.285714
482.834320,1723.857143,37318.857143,24253.428571
483.283086,1790.714286,38061.714286,24725.428571
483.731836,1781.857143,38505.142857,24940.857143
484.180570,1792.142857,38917.428571,25160.571429
484.629288,1766.857143,38968.571429,25136.000000
485.077990,1757.142857,38979.000000,25073.285714
485.526676,1773.571429,38799.428571,24893.285714
485.975346,1754.714286,38645.142857,24749.714286
486.424001,1709.571429,38441.857143,24511.000000
486.872639,1645.285714,38078.428571,24143.000000
487.321261,1649.285714,37907.857143,23996.142857
487.769868,1652.000000,37780.714286,23839.000000
488.218458,1651.714286,37658.142857,23728.714286
488.667032,1634.142857,37446.000000,23558.428571
489.115590,1663.000000,37410.428571,23485.857143
489.564133,1612.714286,37038.000000,23154.428571
490.012659,1611.571429,36731.000000,22915.000000
490.461169,1569.142857,36367.000000,22587.857143
490.909663,1578.285714,36117.571429,22401.857143
491.358141,1551.714286,35629.714286,21985.714286
491.806603,1538.285714,35289.428571,21709.000000
492.255049,1514.857143,34811.714286,21354.428571
492.703479,1500.142857,34201.142857,20956.571429
493.151892,1465.857143,33522.714286,20462.142857
493.600290,1461.428571,33011.285714,20091.285714
494.048671,1411.428571,32361.428571,19599.428571
494.497037,1405.285714,32020.000000,19380.000000
494.945386,1353.857143,31452.142857,18967.571429
495.393719,1293.428571,30827.142857,18437.000000
495.842036,1315.000000,30667.714286,18326.571429
496.290337,1327.285714,30473.142857,18205.428571
496.738621,1260.857143,29832.428571,17714.571429
497.186889,1238.285714,29469.285714,17444.142857
497.635142,1191.857143,28858.571429,16995.714286
498.083378,1196.142857,28662.857143,16823.142857
498.531597,1193.142857,28413.571429,16660.571429
498.979801,1139.000000,27804.857143,16188.571429
499.427988,1119.571429,27484.714286,15962.571429
499.876159,1134.857143,27286.714286,15838.857143
500.324314,1090.142857,26765.142857,15455.428571
500.772453,1087.285714,26537.285714,15346.857143
501.220575,1043.857143,25832.714286,14893.285714
501.668681,1014.000000,25312.428571,14555.428571
502.116771,1033.142857,25208.142857,14476.285714
502.564844,977.000000,24727.428571,14105.714286
503.012902,997.857143,24642.428571,14057.714286
503.460942,1035.428571,24749.285714,14152.857143
503.908967,1004.714286,24447.714286,13842.857143
504.356975,982.857143,24321.000000,13684.428571
504.804967,1005.571429,24459.714286,13779.714286
505.252943,997.714286,24337.142857,13723.857143
505.700902,1022.000000,24447.714286,13773.428571
506.148845,993.142857,24267.285714,13640.714286
506.596771,966.857143,24054.428571,13458.142857
507.044682,983.857143,24214.714286,13571.857143
507.492575,1042.285714,24610.857143,13861.714286
507.940453,1023.857143,24585.000000,13757.142857
508.388314,993.714286,24489.428571,13623.285714
508.836158,1007.714286,24651.714286,13722.000000
509.283986,1007.142857,24797.857143,13772.000000
509.731798,995.428571,24839.714286,13753.714286
510.179593,962.000000,24728.571429,13633.428571
510.627372,924.285714,24581.428571,13507.142857
511.075135,927.285714,24640.285714,13586.714286
511.522880,917.571429,24635.285714,13568.571429
511.970610,897.857143,24509.428571,13451.142857
512.418323,914.285714,24581.857143,13488.142857
512.866019,913.571429,24559.714286,13454.000000
513.313699,915.714286,24564.571429,13441.428571
513.761363,926.285714,24656.571429,13449.714286
514.209010,911.285714,24530.857143,13295.857143
514.656640,937.857143,24839.857143,13470.857143
515.104254,945.571429,24878.857143,13434.714286
515.551851,931.714286,24976.142857,13418.714286
515.999432,941.857143,25207.285714,13544.142857
516.446996,976.857143,25559.571429,13761.714286
516.894544,983.571429,25681.285714,13810.142857
517.342075,1013.428571,26080.142857,14029.857143
517.789590,1008.428571,26126.571429,14039.857143
518.237088,989.000000,26127.285714,14002.285714
518.684569,987.142857,26192.857143,14039.714286
519.132034,975.285714,26146.857143,13953.428571
519.579482,978.857143,26171.428571,13961.285714
520.026913,1007.428571,26355.142857,14116.285714
520.474328,996.285714,26182.714286,13983.714286
520.921726,1031.857143,26417.428571,14116.428571
521.369108,1054.428571,26687.571429,14283.142857
521.816472,1068.142857,26788.857143,14317.714286
522.263821,1073.000000,26987.571429,14407.714286
522.711152,1078.571429,27188.428571,14468.000000
523.158467,1057.857143,27351.428571,14470.571429
523.605765,1094.857143,27786.428571,14746.714286
524.053046,1090.000000,27950.000000,14754.714286
524.500311,1103.571429,28290.714286,14932.000000
524.947559,1137.857143,28858.571429,15262.428571
525.394790,1161.285714,29350.714286,15571.714286
525.842005,1151.428571,29580.571429,15621.000000
526.289202,1142.428571,29809.000000,15672.428571
526.736383,1160.142857,30321.428571,15922.000000
527.183547,1145.000000,30633.142857,16043.142857
527.630695,1173.571429,31078.142857,16286.428571
528.077825,1145.142857,31076.857143,16211.571429
528.524939,1179.428571,31365.857143,16344.714286
528.972036,1184.285714,31531.428571,16432.142857
529.419116,1206.142857,31656.714286,16485.857143
529.866180,1171.428571,31501.714286,16312.000000
530.313226,1190.714286,31438.142857,16278.571429
530.760256,1162.142857,31238.000000,16134.857143
531.207269,1181.285714,31225.857143,16121.428571
531.654265,1158.714286,30941.571429,15909.428571
532.101244,1165.142857,30734.428571,15793.285714
532.548206,1168.142857,30604.571429,15754.857143
532.995151,1210.571429,30620.285714,15813.428571
533.442080,1184.714286,30364.857143,15675.857143
533.888991,1189.714286,30136.428571,15530.714286
534.335886,1161.714286,29911.857143,15385.428571
534.782764,1140.428571,29694.428571,15269.142857
535.229624,1105.285714,29467.571429,15056.714286
535.676468,1075.285714,29261.285714,14926.142857
536.123295,1040.285714,29096.428571,14851.714286
536.570105,1028.285714,28929.000000,14771.714286
537.016898,1036.428571,28943.714286,14809.857143
537.463674,1060.571429,29028.857143,14886.857143
537.910433,1057.285714,28927.142857,14811.857143
538.357175,1100.428571,29175.857143,15085.000000
538.803900,1128.142857,29367.857143,15225.142857
539.250608,1124.142857,29287.857143,15147.142857
539.697299,1168.571429,29660.142857,15391.571429
540.143973,1180.142857,29909.285714,15534.714286
540.590630,1177.142857,29968.428571,15573.000000
541.037270,1207.285714,30239.285714,15788.000000
541.483893,1198.000000,30205.142857,15741.428571
541.930498,1188.142857,30072.428571,15657.285714
542.377087,1166.857143,29743.857143,15471.142857
542.823659,1130.428571,29276.714286,15159.428571
543.270213,1103.571429,28771.000000,14889.428571
543.716751,1087.000000,28249.857143,14621.571429
544.163271,1064.285714,27845.857143,14402.571429
544.609774,1040.857143,27471.285714,14236.428571
545.056260,1041.857143,27130.285714,14106.000000
545.502729,1060.428571,27030.285714,14150.428571
545.949181,1068.714286,26862.285714,14153.142857
546.395616,1053.571429,26528.571429,14020.142857
546.842033,1047.428571,26370.142857,13988.000000
547.288434,1040.285714,25968.714286,13817.142857
547.734817,1017.000000,25541.857143,13608.428571
548.181183,994.857143,25077.285714,13380.000000
548.627532,936.142857,24471.571429,12996.857143
549.073863,917.142857,24078.428571,12795.000000
549.520178,887.857143,23562.571429,12506.000000
549.966475,860.571429,23012.285714,12168.428571
550.412755,842.714286,22698.857143,12022.714286
550.859018,853.285714,22499.142857,11951.571429
551.305263,816.714286,22314.142857,11875.000000
551.751491,833.571429,22201.714286,11880.000000
552.197702,876.142857,22230.285714,11993.428571
552.643896,862.142857,22035.857143,11935.142857
553.090072,860.000000,21840.571429,11889.285714
553.536231,856.142857,21714.285714,11862.142857
553.982373,851.285714,21470.857143,11789.714286
554.428497,879.857143,21414.857143,11809.000000
554.874605,875.428571,21231.285714,11751.000000
555.320694,804.714286,20652.714286,11348.714286
555.766767,826.428571,20598.714286,11354.428571
556.212822,813.142857,20393.428571,11257.285714
556.658860,787.571429,20020.714286,11031.571429
557.104880,793.857143,19992.428571,11064.571429
557.550883,778.571429,19665.000000,10874.285714
557.996869,790.000000,19681.714286,10923.714286
558.442837,781.857143,19615.714286,10927.428571
558.888788,774.428571,19470.285714,10851.142857
559.334722,773.000000,19439.857143,10884.571429
559.780638,798.142857,19592.428571,11066.714286
560.226537,785.000000,19509.857143,10988.000000
560.672418,783.714286,19489.428571,11017.571429
561.118282,789.285714,19407.857143,11000.571429
561.564128,801.142857,19298.285714,10951.571429
562.009957,794.857143,19299.142857,10972.142857
562.455768,814.857143,19446.857143,11064.714286
562.901562,805.857143,19312.000000,10971.285714
563.347339,799.714286,19222.857143,10937.571429
563.793098,808.857143,19282.142857,11019.714286
564.238839,795.000000,19238.285714,10976.857143
564.684563,804.714286,19467.000000,11119.142857
565.130270,825.428571,19708.428571,11290.142857
565.575959,812.571429,19573.857143,11210.857143
566.021630,808.857143,19659.000000,11251.714286
566.467284,812.000000,19600.000000,11213.142857
566.912920,820.571429,19708.571429,11255.000000
567.358539,808.857143,19670.142857,11222.428571
567.804140,822.142857,19742.714286,11317.571429
568.249723,788.000000,19341.571429,11007.428571
568.695289,783.857143,19363.857143,11016.285714
569.140838,774.428571,19116.142857,10834.000000
569.586369,787.142857,19275.857143,10947.857143
570.031882,781.142857,19279.571429,10930.857143
570.477377,768.714286,19271.857143,10908.428571
570.922855,752.857143,19138.000000,10777.857143
571.368315,788.428571,19427.571429,11003.857143
571.813758,809.428571,19536.285714,11098.285714
572.259183,805.571429,19613.285714,11123.285714
572.704590,783.000000,19395.714286,10958.857143
573.149980,765.428571,19205.714286,10846.285714
573.595352,789.714286,19211.857143,10896.714286
574.040706,799.142857,19201.428571,10922.142857
574.486042,791.285714,19173.285714,10944.428571
574.931361,781.428571,19052.571429,10862.714286
575.376662,818.428571,19210.142857,11017.142857
575.821946,857.000000,19310.285714,11104.285714
576.267211,872.571429,19283.857143,11119.571429
576.712459,858.857143,19104.428571,11008.142857
577.157689,843.428571,18871.142857,10878.714286
577.602901,819.000000,18467.000000,10589.857143
578.048096,811.428571,18317.857143,10521.000000
578.493273,791.000000,18060.285714,10360.142857
578.938432,767.428571,17802.857143,10222.714286
579.383573,757.142857,17559.714286,10050.714286
579.828696,735.857143,17272.857143,9845.714286
580.273802,714.571429,17029.428571,9654.428571
580.718889,712.857143,17000.714286,9656.000000
581.163959,683.000000,16731.428571,9457.857143
581.609011,667.857143,16495.857143,9326.714286
582.054046,654.428571,16398.428571,9252.000000
